fen,score
2r5/3k1pp1/bq1Pn2p/p3B3/Pp3P2/6P1/N5KP/3QR3 b - - 0 28,724.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-21.0
rnbqkb1r/pppppppp/8/4P3/1nP5/P7/1P1P1PPP/RNBQKBNR b KQkq - 0 4,-85.0
r2qkbnr/pp1npppp/2p5/3p4/3P4/3B1P1P/PPP2PP1/RNBQ1RK1 b kq - 3 6,-30.0
2r1k2r/p3nppp/4p3/p1NpP3/3P4/bP1n4/P2B1PPP/3R2K1 w k - 0 21,-621.0
r2qr1k1/1n3p2/1bp2n1p/pp1ppP2/1P6/P2P1N1P/B1P2PP1/R1Q2RK1 w - - 0 18,-270.0
r1bqkb1r/ppp1pppp/2n2n2/3p4/5P2/4P1P1/PPPP2BP/RNBQK1NR b KQkq - 2 4,100.0
2r3k1/bb4p1/2p2p1p/ppN5/3P4/P3P2P/1P3KP1/2RR4 b - - 1 34,-358.0
r1bqkbnr/pppp1ppp/2n5/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,-13.0
rnb1k2r/ppbp1ppp/4p3/Q1P3B1/1p1P4/4P2P/P4PP1/RN2KB1R b KQkq - 0 12,45.0
5rk1/1pp2ppp/1p1p2q1/3b4/5Q2/2P1R1N1/5rPP/7K w - - 0 25,-550.0
b7/P4pk1/4r2p/8/1R6/7P/5PP1/R5K1 b - - 2 36,-634.0
4r3/p1p1r3/2p3k1/3p2p1/5p2/2P2BPR/PP3P2/3R2K1 b - - 0 39,-445.0
5k2/p4ppp/8/1B6/5p2/b4PPP/7K/8 b - - 0 38,339.0
r2qkb1r/p4pp1/2p1pn1p/5b2/3P4/P1N1PN2/1P3PPP/R2QKB1R b KQkq - 0 10,-139.0
6k1/p3qp2/1p1n4/4p3/P6P/6Q1/1P3PP1/6K1 b - - 3 27,357.0
r4rk1/pppBb1pn/2np2b1/4p1pp/4P2P/1P1P1P2/PBP5/RN1QK1NR w KQ - 0 14,674.0
1r6/5p1p/4pkp1/8/8/RB5P/2P2PP1/6K1 b - - 4 30,-489.0
2rr2k1/1b2qpb1/p5pp/8/3p4/PB1QpP1P/1PP1N1P1/1R3RK1 b - - 1 22,285.0
6n1/6k1/2p5/1p1p1BBn/p2P4/N1P3P1/PP2rPK1/R7 w - - 3 28,715.0
N6r/pp2kppp/8/P7/2B5/P3PP2/4K2P/R1B4n b - - 0 17,-666.0
rnbq1rk1/pp2ppbp/2pp2p1/7n/3P4/1QP1BN2/PP1NBPPP/R4RK1 b - - 7 10,110.0
r1bq1rk1/pp1n1ppp/2pbpn2/3p4/2PP4/3BPN2/PPQN1PPP/R1B1K2R w KQ - 6 8,32.0
3rk2r/pp3ppp/2p3b1/n1b1P3/3N1B2/2P1P3/P4PPP/R3KB1R w KQk - 0 16,124.0
r1bqkb1r/p1p2ppp/1pn2n2/3Pp3/2B5/2NP1N2/PPP2PPP/R1BQK2R b KQkq - 0 6,-219.0
rnbqkbnr/pp1ppppp/8/2p4Q/4P3/8/PPPP1PPP/RNB1KBNR b KQkq - 1 2,46.0
rnbqkbnr/ppp1pppp/8/8/2pP4/4P3/PP3PPP/RNBQKBNR b KQkq - 0 3,-27.0
2kr4/1pp5/p1n1p2p/3b2p1/6P1/P3NN1P/1PP1P3/2K2R2 b - - 1 23,2.0
5rk1/6pp/1pb2p2/p2p1N2/2pPr3/2P2R2/P1P2PPP/R4K2 w - - 0 27,21.0
2kr3r/ppp2p2/1bn1p1p1/3p1n1p/1P1PbP2/P1N1P1PP/2P1Q2R/R1B1K1N1 w Q - 7 17,487.0
r3r1k1/qN1n1pp1/p6p/3Pp3/4P3/8/P3QPPP/1R3RK1 w - - 0 24,282.0
2rq1rk1/pp2bppp/4bn2/1B6/3p4/1P1P1PN1/P3Q1PP/R1B2RK1 w - - 1 19,-83.0
rnb1k2r/ppp2pbp/2n1p1p1/3pP3/1P1P3q/2P5/P4PPP/RNBQKBNR b KQkq - 0 10,-125.0
2kr3r/pbpp1p2/np3q1p/2bPp1p1/4P3/P2PBN2/1P2BPPP/R2Q1RK1 w - - 0 12,233.0
r1bq1rk1/3n1p1p/pp2pbp1/2pp4/3P4/BPNQP2P/P1P1BPP1/R3K2R b KQ - 1 12,110.0
6R1/pp3k1p/3r3B/2pp2P1/3Pn2K/2P4P/5r2/8 w - - 5 40,-660.0
2rr2k1/1p3ppp/p7/3pN3/3NnP2/PPb3P1/5PKP/R4R2 w - - 1 23,-27.0
8/pp6/2p2k2/3Bppp1/P7/2K2PP1/2P5/8 b - - 0 35,549.0
5r2/p1p1k2p/2B1b3/1PP3p1/P3P3/8/4K1N1/R7 b - - 1 39,-462.0
rnbqkbnr/pp1ppppp/2p5/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-31.0
8/5ppk/3p3p/4p3/2n1P3/5PKP/6P1/8 w - - 0 38,-559.0
4r2k/p7/4r2p/2p3pb/4N3/2P1KPP1/PP6/7R b - - 1 29,594.0
8/8/5b1p/1Pk2P2/P3K2P/5P2/8/8 w - - 5 47,628.0
r1b1k2r/pp2bppp/1qn1pn2/3pN3/3P1P2/2PB4/PP4PP/RNBQ1RK1 b kq - 0 9,-49.0
rnbqkb1r/pp2pp1p/3p1np1/2p5/2BPP3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 0 5,-18.0
3rk1r1/Q3bp1R/4p3/8/3p4/PP1P2P1/1KP2P2/3R4 w - - 3 37,1028.0
8/8/6p1/7p/2kpP2P/5KP1/8/8 b - - 3 48,3559.0
1k6/pb4q1/1pPp4/4p2p/1PP1P2P/3Q2P1/P5K1/2N5 b - - 0 31,-314.0
r2qr1k1/ppp2ppp/2nb1n2/1B1p1bN1/P3P2P/5P2/1PPPQ1P1/RNB1K2R w KQ - 1 12,-244.0
rr6/2p5/3k1p2/p3p1pp/1n2P3/B2P2PP/5P1K/1RR5 w - - 0 26,-154.0
r4k1r/pp3p1p/3p1q2/2p1nB2/4Q3/2N5/PPP2PPP/R4RK1 w - - 5 17,648.0
3r4/2r3k1/1p4p1/p2p3p/3PpR2/P1P1P2P/1P4P1/5RK1 b - - 0 28,-217.0
rnbqkbnr/pppp1ppp/8/8/4Pp2/8/PPPP2PP/RNBQKBNR w KQkq - 0 3,-50.0
r1bq1rk1/pp3ppp/B2bpn2/8/3P4/P1N2N2/1P1B1PPP/R2QK2R b KQ - 0 13,47.0
r7/5p2/4pk2/5p2/4pP2/pr6/2R3PP/2R3K1 w - - 0 47,-559.0
r6k/1p3r1n/p1pp4/n3p3/4P3/2NPP2P/PPP5/2K3R1 w - - 0 27,-528.0
2r3k1/7p/1p2qbp1/5p2/1PB1nP2/P6P/4Q3/1KR5 b - - 1 32,1118.0
rnbqkbnr/pp1ppppp/8/8/3QP3/8/PPP2PPP/RNB1KBNR b KQkq - 0 3,-4.0
1k1r2nr/p1pq1ppp/1p4b1/1BbP4/3QP3/2N1BN2/PP3PPP/R3K2R w KQ - 2 13,788.0
rnb1k1nr/pppp1ppp/8/2b5/3NP2q/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,-111.0
r2qkb1r/pppb1pp1/2np1n1p/4p3/2B1P3/2NP1N1P/PPP2PP1/R1BQ1RK1 b kq - 0 7,-24.0
r7/Pk6/8/8/3P4/R1K5/8/8 w - - 1 62,3483.0
r1bq1rk1/ppp2ppp/4p2b/3pP3/5P2/PP1BP3/1BPQ2PP/R4RK1 w - - 1 14,156.0
r1bqkb1r/pp1np1pp/2p5/3p1p2/3PnP2/3BPN2/PPP3PP/RNBQ1RK1 w kq - 2 7,49.0
8/5p2/4p1k1/2K5/p5p1/1b1r3p/8/7R w - - 0 58,-1690.0
2kr2nr/p1pq2pp/2n1p3/4p3/3P4/1P2BN2/3Q1PPP/R4RK1 w - - 0 14,539.0
rnbqk2r/pp3ppp/3bpn2/3p4/2P5/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 2 7,32.0
r1bqr1k1/ppp2ppp/2nb1n2/3pp3/8/6PB/PPPPPP1P/RNBQK1NR b KQ - 2 8,356.0
8/5pk1/5Qp1/6Pp/7P/5K2/7r/8 b - - 10 51,-290.0
rnbqkb1r/ppp3pp/3ppn2/5p2/2PP1P2/2N2N2/PP2P1PP/R1BQKB1R b KQkq - 1 5,-38.0
r1bqk2r/1pp4p/p1np1p2/2b3p1/4P3/5NB1/PPP2PPP/RN1Q1RK1 b kq - 1 11,129.0
rnbqk1nr/ppppppbp/6p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,-60.0
r5k1/pN1r2pp/8/1p2B3/2p1qP2/2Qp4/P5PP/6K1 w - - 0 29,-1030.0
r2qkb1r/ppp2ppp/2n1pn2/3p1b2/3P4/P1N2NP1/1PP1PPBP/R1BQK2R b KQkq - 0 6,36.0
rnb1kbnr/ppp2ppp/3p1q2/8/3PPp2/5N2/PPP3PP/RNBQKB1R w KQkq - 0 5,47.0
2rq1rk1/3bbpp1/1pn2n1p/p3p3/1P1pP3/P2P1NP1/3BNPBP/2RQ1RK1 b - - 0 18,101.0
r3k1nr/p1p2ppp/b1Nq4/1p6/3PP3/8/PPP2PPP/RNBQ1RK1 w kq - 3 11,665.0
r1bqkb1r/3p1ppp/p1p2n2/2p5/4P3/2N5/PPP2PPP/R1BQK1NR w KQkq - 0 8,71.0
6k1/5pbp/p5p1/1pqpPn2/3p4/1P1Q1N1P/PB3PP1/6K1 b - - 2 25,0.0
r1bqkbnr/pp2pppp/2n5/2pp4/5P2/4PN2/PPPP2PP/RNBQKB1R w KQkq - 1 4,-10.0
r1bq1rk1/pppnppbp/3p1np1/3P4/4P3/2BB4/PPPN1PPP/R2QK1NR b KQ - 8 7,90.0
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,37.0
r1bqkb1r/ppp1pppp/1nn5/4p3/2PP1P2/4B3/PP4PP/RN1QKBNR w KQkq - 0 7,78.0
4r1k1/5bpp/2R1p3/pPn2p2/PqB2P2/4p2P/Q5PK/5R2 w - - 2 33,464.0
rnb1k2r/p2pbppp/2p2n2/qp2p1B1/B3P3/2NP1N2/PPP2PPP/R2QK2R w KQkq - 0 8,17.0
2r1r1k1/1p3p1p/p4pp1/8/P1n1PN2/7P/1P3PP1/1B2R1K1 w - - 2 24,-420.0
2k2bnr/Npprpppp/8/8/5B2/8/PPP2PbP/R3K1NR b KQ - 0 11,589.0
rn1qkbnr/pbpp1p1p/1p2p1p1/8/3PP3/2N2N2/PPP1BPPP/R1BQK2R b KQkq - 1 5,-85.0
r1b2rk1/pppnb1pp/2p5/q3Pp2/3P4/2N2N2/PPPB1PPP/R2QR1K1 w - f6 0 13,357.0
2kr3r/1pp5/p2pqb2/5p1p/NPP3p1/P3PnP1/1BQ2P1P/R3R1K1 w - - 2 22,-505.0
4R1k1/2R5/2P4p/pp4p1/1b6/1P4r1/P3K3/8 b - - 1 36,-671.0
8/6b1/8/4pPkp/2P1P3/r2PN1K1/8/3R3R b - - 4 46,-847.0
r1bq1rk1/1pp2pp1/p2p2np/3Pp3/2P1P3/2N2NP1/PP2Q2P/1K1R1R2 b - - 1 15,247.0
3r2k1/1pp2pp1/p1n1qb1p/4p3/1P2P3/1NP2PP1/P3NK1P/R7 w - - 0 27,-770.0
r2qk1nr/p1pb1ppp/2Bp4/2b5/4P3/2N5/PPP2PPP/R1BQK2R b KQkq - 0 8,375.0
r2qk1nr/ppp3bp/2b1p1p1/3pN3/3P4/2N4P/PPP2PP1/R1BQ1RK1 b kq - 0 10,-72.0
5rk1/pp1nppbp/q2p2p1/3P4/N3P3/1Q6/PP1B1PPP/2R3K1 b - - 0 19,83.0
r1bqk2r/pp3ppp/2n2n2/2bp4/3N4/2N1B3/PPP2PPP/R2QKB1R w KQkq - 3 9,545.0
8/8/4pk1p/R7/5PK1/8/2r4P/8 b - - 12 47,0.0
1r1q1rk1/2pbbpp1/1p1pp2p/p2n4/6P1/4PP2/PPPP3P/RNBQKBNR b KQ - 0 16,66.0
1n2k2r/1bq2pp1/p2bpn1p/1p6/2pPP3/2N2Q1N/1P2BPPP/R1B2RK1 b k - 0 13,-361.0
3Br2k/p1p4p/6p1/4Pp2/8/P1P5/2P3PP/4RRK1 b - - 0 24,-739.0
rnbqkb1r/pppp1ppp/5n2/4p3/4P3/P7/1PPP1PPP/RNBQKBNR w KQkq - 1 3,5.0
1r2k2r/p2qn1pp/bp1pp3/8/3Q4/2N2N2/PPP2PPP/R3K2R b KQk - 1 14,17.0
rnbqk1nr/ppppppbp/6p1/8/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 3,66.0
4rrk1/pp4bp/2n3q1/8/3p4/P1P1p3/1P2B1P1/2KRB1NR w - - 0 28,-666.0
3r1rk1/pp4bp/2nR2p1/3n2q1/3P4/1B6/PP3PPP/R2Q2K1 w - - 2 17,-513.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-26.0
r1b1kb1r/pppqpp1p/2n2np1/1N6/3Pp3/P2B1N1P/1PP2PP1/R1BQK2R w KQkq - 0 10,-150.0
3r2k1/p4pp1/7p/n7/2N2B2/5N1P/P4PP1/6K1 b - - 0 27,512.0
2r2rk1/1pqbb1pp/p1n1pp1n/2ppPP2/6P1/2PP1NQ1/PPNBB2P/R4RK1 b - - 0 15,98.0
r2qkbnr/pbp2ppp/1p1p4/4p3/2PNP3/2NP4/PP2BPPP/R1BQK2R b KQkq - 0 7,-47.0
r2q1rk1/pb2bppp/1pnppn2/2p5/4PP2/3P1NP1/PPP2BBP/RN1Q1RK1 w - - 2 10,-5.0
r1bqk2r/pppp1ppp/5n2/n1b1p3/2B1P3/3P1N1P/PPP2PP1/RNBQK2R w KQkq - 3 6,71.0
rnbqk1nr/5ppp/p3p3/1pbp4/8/P1N1PN2/1PP2PPP/R1BQKB1R w KQkq - 0 7,5.0
8/8/8/1P1k4/P1R5/2KP4/8/6r1 w - - 7 51,3582.0
rnbqk2r/pppp1ppp/5n2/2bPp3/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 1 4,-5.0
8/5p2/2p1k3/2r1p2R/4P3/1K1P3P/8/8 w - - 3 32,0.0
2b5/6k1/r1p1p1p1/p1PpN3/R2P2NP/1r2P1K1/5P2/5R2 b - - 2 34,-581.0
Q3k2r/2pqbp1p/4p1p1/8/3P4/4P2P/PPP5/2KR2R1 b k - 3 19,-408.0
rnbqkb1r/pp3p1p/4p2p/3pP3/2pP4/2P2N2/PP3PPP/RN1QKB1R w KQkq - 0 7,138.0
rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/2P2N2/PP2PPPP/RN1QKB1R b KQkq - 1 4,-8.0
r3k2r/1b3p2/pnn1p1pp/3pP3/1ppP1PPq/2P4N/PP1QN1B1/1K1R3R b kq - 1 19,126.0
rn1qkb1r/1pp1pppp/p4n2/3p1b2/3P4/2N1PN2/PPP2PPP/R1BQKB1R w KQkq - 0 5,-4.0
4b3/bp2k1p1/p2p1p2/3P1P2/P1N3P1/1PNK3P/8/8 b - - 0 37,-260.0
r1br2k1/pp2bppp/2n1p3/2q5/8/2N2N2/PPPBBPPP/R2QK2R w KQ - 6 11,426.0
8/1p6/p3k3/2N2p2/P4R2/2P1P2P/1P1r2r1/7K b - - 8 38,468.0
3rkb1r/ppp3pp/8/4pp2/2B3b1/2P1P2P/PPKB4/6RR b k - 0 16,410.0
1r3rk1/p4ppp/4p1b1/2p5/6P1/2R2PB1/PP3N1R/4KB2 b - - 0 24,-570.0
2kr3r/pp4p1/P1p2nBp/5P2/2P1bB2/NR4PP/4K3/b7 b - - 0 30,586.0
r3k2r/pppq1ppp/5n2/3pbb2/8/2P1P1P1/PP3PBP/RNBQ1RK1 w kq - 0 11,-49.0
r1bq1rk1/ppp2ppp/1bn2n2/3p3B/4p3/4P3/PPPPQPPP/RNB1K1NR b KQ - 1 9,527.0
r2q1rk1/pp3pp1/2pp2b1/2b1p1n1/1NB1P1P1/P1PP4/1P2Q3/R1B1K2R b KQ - 1 17,128.0
r1b2rk1/ppp1qppp/2np4/2b3N1/2B1PBn1/2NP4/PPPQ2PP/R3K2R w KQ - 4 10,52.0
rn1qkbnr/pp2pppp/8/3p4/3N2b1/2N5/PPPP1PPP/R1BQKB1R b KQkq - 3 5,615.0
rn1q1rk1/pbpp1ppp/1p3n2/3P4/8/P1Q4P/1PP2PP1/R1B1KBNR b KQ - 0 9,206.0
r7/6pp/2pkp3/1p1n1r2/p3N3/Q6P/P4PP1/6K1 b - - 12 31,0.0
rnbqkbnr/pppp1ppp/8/8/4P3/2p5/PP3PPP/RNBQKBNR w KQkq - 0 4,-34.0
1r2r1k1/p5p1/2p5/2b2PBp/4p2P/2P3P1/qP1RQ2K/5R2 w - - 0 27,475.0
r1bq1rk1/1p3p1p/p1pp1np1/4p3/2B1P3/3P1Q2/PPP1NPPP/R4RK1 b - - 1 12,42.0
r4rk1/2pb1p1p/p2q1p2/3N4/2B5/8/PPP2PPP/R2Q2K1 w - - 0 16,32.0
r1bqk2r/pp1n1ppp/8/3P4/4p3/2b1B3/P1QN1PPP/1R2KB1R b Kkq - 3 14,-12.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-23.0
r1bqkb1r/pp1p1ppp/4pn2/2p5/1nP1PP2/P2P1N2/1P4PP/RNBQKB1R b KQkq - 0 6,-57.0
3r2k1/5ppp/3N1b2/8/1P3p2/8/r5PP/2R1K2R w K - 1 25,-496.0
8/8/4b2p/3p2pP/2kPp3/2P1K3/4N3/8 w - - 16 44,-636.0
1n3b1r/2q1kppp/1p1Np3/1P2Pn2/8/1Q1R1N1P/3P1PP1/6K1 w - - 3 20,528.0
r3kb1r/ppqn1ppb/2n1p3/3p2P1/3P1P2/2N1P3/PP1B4/R2QKBNR w KQkq - 1 13,157.0
r3k2r/ppp2ppp/2n1bn2/3q4/8/B1PP1N2/P1P1BPPP/R2QK2R b KQkq - 2 9,-123.0
r1bq1rk1/pp1n1p1p/2npp1p1/7P/4P1P1/2N2P2/PPPQ4/R3KBNR b KQ - 2 12,-151.0
r1bqkbnr/ppp1pppp/2np4/8/2B1P3/5Q2/PPPP1PPP/RNB1K1NR b KQkq - 3 3,37.0
5rk1/1p4p1/4p1p1/p3P1P1/P1bP3P/2q1B3/4Qp1K/5R2 w - - 2 34,-739.0
8/3k1p2/4b2p/pN1p4/P1pP3r/R7/8/4R1K1 b - - 5 32,-365.0
rnb1kb1r/ppppqppp/5n2/4Q3/4P3/8/PPPP1PPP/RNB1KBNR w KQkq - 1 4,156.0
7B/pkp2q2/1pn5/3r1pb1/1P2p2p/PN2P3/4QP2/1R2K2R b - - 0 31,-250.0
r2r2k1/5ppp/p3bn2/2qpN3/PB6/4P3/2P2PPP/1R1Q1RK1 b - - 6 18,-48.0
r1b1r1k1/1pqn1pbp/2p3p1/8/1P2Pp2/PN1B1N2/4QPPP/R4RK1 w - - 0 18,-147.0
rn6/1b1p4/p1pB1kp1/3p4/2pP3R/5P2/r5PP/4R1K1 b - - 0 29,-394.0
rnbq1rk1/pp3ppn/2p1p2p/2Pp2b1/1P1P4/4PN2/P3BPPP/RNBQ1RK1 w - - 1 10,133.0
rnbqkbnr/pppp1ppp/4p3/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,-24.0
2k3r1/pp3p2/2p1q3/2b1pN1n/2P1P3/P1N2P1r/1PP1Q3/3RKR2 b - - 3 26,514.0
rnbqkb1r/pppp1ppp/5n2/4p3/2B1P3/3P4/PPP2PPP/RNBQK1NR b KQkq - 0 3,-6.0
rnbqkbnr/pp2pppp/2p5/1B6/8/2N5/PPPP1PPP/R1BQK1NR w KQkq - 0 5,14.0
rn1qkbnr/pbpp1ppp/1p2p3/3P4/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,-17.0
6r1/6r1/2k5/8/2P5/3P2P1/P1P2PK1/4R3 w - - 5 42,-39.0
1brr2k1/1b3pp1/3qn2p/p1pp1Q2/7P/1P2PBP1/PB1N1P2/2RR2K1 w - - 1 24,174.0
7r/2P5/8/1K6/1P6/Pk6/8/8 b - - 0 69,0.0
2r2rk1/2q2ppp/6n1/p4nP1/Pp1Q4/1B1P3P/1PPB1P2/3KR2R w - - 1 27,326.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-38.0
7r/3r4/k2pRP2/P1p5/1p4P1/1P5P/R5K1/8 b - - 0 47,-542.0
r1bR1bk1/pp2pp1p/5np1/2pn2B1/4P3/2N2N2/PPP2PPP/2K4R w - - 0 13,821.0
4r1k1/p1p3pp/1b6/8/1P2NP2/P3PK2/6PP/7R b - - 2 24,-435.0
rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 1 3,79.0
5k2/4q1p1/7p/5p2/1Q2n3/7P/r5P1/4R1K1 w - - 2 35,-507.0
5k2/6p1/1p3p2/7K/2P1NP2/8/6r1/8 b - - 0 41,627.0
5r2/p2q2pp/1p4k1/2p1Qp1n/8/6P1/PP3PBP/3RR1K1 b - - 4 25,-680.0
rnbqk1nr/pp1p1ppp/4p3/8/1bPP4/2N5/PP3PPP/R1BQKBNR b KQkq - 2 5,-16.0
1rn2rk1/6p1/p1pp1p1p/b3p3/N1P3PB/1P3q1P/PQ6/K2R1R2 b - - 3 31,337.0
8/1R6/8/p7/2P5/1P1k4/r7/3K4 w - - 1 51,0.0
8/4k3/3bPp2/5Pp1/3P2P1/4K3/8/8 b - - 0 52,0.0
r2q2k1/pp1nrppp/2n5/8/2N1P1b1/2P2NP1/PP2QPBP/R4RK1 w - - 0 16,317.0
rnbqkbnr/pp3ppp/4p3/2ppP3/5P2/8/PPPP2PP/RNBQKBNR w KQkq - 0 4,-29.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-33.0
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 2 5,41.0
4B3/4k1pp/5p2/2R2P2/2P3P1/p7/5K1P/r7 b - - 0 41,355.0
r1b1r3/1pp2kpp/p1p2n2/2q5/4P3/2NP4/PPP2PPP/R2Q1R1K b - - 1 12,160.0
r5k1/ppp5/n2p4/2bPp1qB/2P5/8/PP3PP1/R4RK1 w - - 0 24,-810.0
rn1q2r1/1pp2p2/p2pbk2/2b1p1B1/4P3/P1NP1N1P/1PP2P2/R2QK1R1 b Q - 2 14,-469.0
r4rk1/3qbppp/2ppbn2/pp2p1B1/3PP3/1PP2N1P/P1QN1PP1/3R1RK1 b - - 2 16,-8.0
8/1p3k1p/p2p2p1/8/4P1P1/2p4P/PP3K2/8 w - - 0 30,0.0
r1bq1rk1/1p1pnpp1/p1p4p/b2P4/4P3/2N2N2/P3BPPP/R1BQ1RK1 w - - 0 13,416.0
3q1k2/r6r/p2p1P1b/2pNp1p1/PpP1P1Q1/1P6/6PP/R1B2RK1 b - - 0 32,-719.0
r1b1k2r/pp2q1pp/2p1p3/4np2/2PPp2P/4P3/PP3PP1/R2QKB1R w KQkq - 0 13,-17.0
5rk1/4bpp1/4p1qp/p2b4/2P1N3/P4PP1/1P4QP/1R3RK1 b - - 0 24,-81.0
rn2kbnr/p3pppp/8/1p6/2p1bB2/8/PP3PPP/R2NKBNR w KQkq - 0 9,-82.0
2rq2k1/4b1p1/p3b2p/1p2p3/1P2Q3/2nP3P/P4PP1/R1R3K1 w - - 0 23,-556.0
rnbqkbnr/ppp2ppp/3p4/4P3/5p2/2N2N2/PPPP2PP/R1BQKB1R w KQkq - 0 6,69.0
3k1bnr/ppprq1pp/8/4Q3/3P4/2N4P/PP3PP1/4RRK1 b - - 0 19,321.0
rnbqkb1r/ppp3pp/4pn2/3p1pB1/3P4/P1N2N2/1PP1PPPP/R2QKB1R b KQkq - 2 5,-6.0
4rrk1/p1pb3p/1p1p2p1/3Pn3/P1PNB3/1PN3p1/6K1/7R w - - 0 30,-531.0
5rk1/2p1bpp1/4p2p/Q3P3/3P1B2/2Pq1N2/P4PPP/5K2 w - - 5 23,-411.0
8/6r1/8/8/3PPP1K/7P/4k3/2R5 b - - 0 40,-662.0
5r2/pkn3b1/1p1p1r1p/2pPpP1Q/4P3/P4RNP/q2B3K/2R5 w - - 2 34,-4.0
rnbqkbnr/pppp1ppp/4p3/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,33.0
r3r1k1/2p2p1p/2q1n1p1/p3P3/2P3Q1/4R3/5PPP/R5K1 w - - 0 29,-521.0
rnbqk2r/pp3ppp/4pn2/2bp4/2P5/P1N1P3/1P3PPP/R1BQKBNR b KQkq - 0 6,11.0
1R6/8/1p3r1k/p1p1N3/6p1/8/PPP3P1/2K5 b - - 1 33,-471.0
8/p3bk2/2R5/5p1P/3R1P2/2p5/6K1/2r5 b - - 4 42,-369.0
r4rk1/ppp1ppbp/2n3p1/3qP3/3P2b1/5N2/PPP1B1PP/R1BQ1RK1 w - - 10 13,120.0
8/4kp2/8/3n3p/7P/5KP1/8/8 b - - 0 49,3805.0
2kr4/ppp3bp/1P1p1qpp/P3p2r/2P1P3/3P1NP1/5P1P/R2Q1RK1 b - - 0 18,-243.0
8/ppRR4/5pk1/6p1/7p/BP3PK1/n3r3/8 w - - 0 35,344.0
r4b2/1p1n1q1k/p1p5/3p4/3P2Q1/2N5/PPP2PPP/R3R1K1 w - - 5 24,618.0
r1k1r3/p1pb2p1/2pb3p/N4p2/1p2P3/1P5P/P1P1NPP1/3RR1K1 w - - 2 19,130.0
r1b2r1k/ppp1NB1p/5p2/6q1/5b2/1Q5P/P5P1/3R1RK1 b - - 0 19,504.0
r1b1k3/ppp1b3/2np2p1/1B3p2/3Qn3/2N5/PPPP1PqP/R1B1KR2 b Qq - 3 13,45.0
r2q1rk1/pppbbppp/2np1n2/1B2p3/3PP3/2P2N2/PP3PPP/RNBQR1K1 w - - 1 8,49.0
rn3rk1/pp3pp1/2p1pn1p/q1Pp4/3P1B2/P1PBPP2/3Q1P1P/R4RK1 b - - 0 13,-170.0
8/8/3k4/2pPp1p1/2PrR3/4K1P1/8/8 b - - 1 45,0.0
r1bqk1nr/pp1p1ppp/2n5/2b1P3/4P3/8/PPP3PP/RNBQKBNR b KQkq - 0 6,349.0
r2q1rk1/1ppbbpp1/p2p3p/3B4/3BP3/P6P/1PP2PP1/R2QK2R b KQ - 0 13,-3.0
r1b1kbnr/ppp1pppp/2n3q1/8/8/2N2N2/PPPPBPPP/R1BQ1RK1 b kq - 7 6,-35.0
r3k2r/pp2R1pp/2bp4/2p3B1/1n6/5N2/PPP2PPP/RN4K1 b kq - 0 14,-475.0
rn1q1rk1/pp2n1bp/2p2pp1/3P4/2PNp3/4P3/PB3PPP/RN1Q1RK1 w - - 0 14,402.0
2kr3r/1p1bpp2/pqn2npb/3pP2p/P1p2P2/2NP1NPP/1PP3BK/R1BQ1R2 w - - 0 15,476.0
r1b1qb1r/p1p1n1k1/1p2p1pp/8/3P4/1PN5/PB3PPP/R2Q1RK1 w - - 1 19,-79.0
rnbqk2r/ppp1ppbp/3p1np1/8/2PP4/2N2NP1/PP2PP1P/R1BQKB1R b KQkq - 0 5,-37.0
6r1/4k1rp/1p2p3/2p5/p6Q/P6p/2P2PN1/6K1 b - - 2 32,21.0
3r2k1/4b1p1/1pbr3p/2p5/2R5/P3B2P/1P2NPP1/6K1 b - - 5 30,591.0
