fen,score
5rk1/1b4q1/p1n5/1pppP3/3P3Q/2P1P3/PP4PP/3R1NK1 w - - 1 24,168.0
rn2k2r/ppp2ppp/4p3/2q3b1/4N3/3P1N2/PP3PPP/R2Q1RK1 b kq - 3 15,340.0
r1bqk2r/1pp1bppp/p1Bppn2/8/3PP2P/2N2N2/PPP2PP1/R1BQK2R b KQkq - 0 7,19.0
r1bqr2k/6pn/p2p3p/1p1Np1b1/4P1P1/1N1B1Q2/PPP5/1K4RR b - - 1 24,-165.0
r2qkbnr/pbpp1ppp/1pn5/4p3/4P3/3P2N1/PPP2PPP/RNBQKB1R w KQkq - 4 5,-5.0
1nbq1rk1/2p1bpp1/1p2pn1p/2Pp4/1P1P1B2/2N1PN2/5PPP/r2QKB1R w K - 0 11,24.0
7r/rp1Qnk1q/pR3p2/3Pp3/2P1P1pN/P5P1/3NB2P/5R1K w - - 1 28,952.0
1kr5/p1p5/4PpNn/1q1p3p/pP1P4/8/1PQ3PP/1N3RK1 w - - 0 23,480.0
r1bqkb1r/pp3ppp/2n1pn2/3p4/3P4/1BN5/PPP2PPP/R1BQK1NR w KQkq - 0 7,-36.0
r3r1k1/pp6/5p1p/2pn2p1/3p4/P2P3P/1PP2PP1/R1B1R1K1 w - - 2 23,-48.0
r1b4Q/ppq1kp1p/2p5/3P4/4N1nR/4PN2/PP4P1/R1B2BK1 b - - 4 17,676.0
2rrk3/3n1ppp/4p3/pB1p4/3P4/2P1PP2/PP4PP/R3K1NR w KQ - 1 16,625.0
rn1q1rk1/1pp1bpp1/p6p/3bN3/8/1P1P4/P1P2PPP/RNBQR1K1 w - - 1 11,109.0
rn1qkb1r/ppp2ppp/3p1n2/4p3/2B1P1b1/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 5,11.0
r3k3/p1qnbpp1/3pb2r/2p5/Q7/2N2N2/PPP2PPP/3RR1K1 w q - 2 15,-230.0
rnb1kb1r/1pq3pp/p7/2P1Pp2/1P1N1P2/P1N5/2Q1B1PP/R4RK1 w kq - 1 18,989.0
8/pp6/2p3k1/3p1p2/3P1PPp/1PP5/P3b1K1/8 b - - 0 49,-478.0
r3k1nr/1pp2ppp/p1nb4/4p3/2B1P1b1/2N1BN2/PPP2PPP/R2K3R w kq - 2 10,-4.0
6k1/1p3p1p/p7/5p2/8/P4P2/1PK2P2/8 b - - 1 35,-309.0
r5k1/5ppp/1pP3nn/rP1pPpN1/1q1B2P1/3Q3P/8/2R2RK1 w - - 0 30,244.0
8/p6p/8/8/4PkP1/5pN1/PP1K3P/8 w - - 6 37,526.0
2R5/8/8/1k6/2p5/r7/2K5/8 w - - 20 89,18.0
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/2N1P3/PPP2PPP/R1BQKBNR b KQkq - 0 3,27.0
8/7p/B3k1pN/5p2/8/4K3/6PP/8 w - - 0 37,602.0
r5k1/2pq1pp1/n3p2p/p2nP1B1/2BP4/P4N2/2Q2PPP/1R4K1 w - - 0 22,435.0
rn2kb1r/p4ppp/4b3/2p5/1q2B2N/1P4P1/P3PP1P/R2QK2R w KQkq - 1 15,-417.0
2rq1r1k/p5pp/2p3p1/1pPnNn2/2QP4/1P6/PB3PPP/4RRK1 w - b6 0 23,139.0
rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,-60.0
1r4k1/p4ppp/4p3/2N5/1B1n4/P7/2r2PPP/R4RK1 b - - 1 24,191.0
2kr1b1r/pp3ppb/2p1p2p/3nN3/6P1/1B1P3P/PPPB1P2/1K1RR3 b - - 1 17,53.0
2r3k1/5p1p/4p1p1/b2p4/3P4/Q1q1P1P1/3N1P1P/1R4K1 w - - 0 34,13.0
2r2rk1/p2bqnpp/4p3/4P3/3PB3/7Q/PP1N2PP/R4RK1 b - - 4 21,234.0
6rk/2p5/4K3/4p3/8/4q3/8/5q2 b - - 1 68,-1019.0
8/8/8/1k6/p1p4P/8/P1Q2PP1/6K1 w - - 0 32,702.0
Bn2kbnr/p1p1pppp/1p6/8/6b1/2N5/PPPP1PPP/R1B1K1NR b KQk - 0 7,514.0
rnb2rk1/ppp1bppp/8/8/5p2/1PN2N2/P1PP2PP/R3KB1R b KQ - 3 10,-160.0
r4rk1/p2b2pp/2q2b2/2PpN3/3B4/2P5/P4PPP/1R1Q1RK1 b - - 0 18,259.0
r2qkbnr/3n1ppp/4p3/1p1pP3/pPpP4/P1P2N2/5PPP/RNBQ1RK1 b kq - 0 11,27.0
1r4k1/4ppbp/2p3p1/p1PnN3/2QP4/P6P/1q2BPPK/8 b - - 3 25,-732.0
rn2kb1r/p1p2ppp/1p2pq2/8/2B5/1P1PB3/P1P2PbP/R2QK1NR w KQkq - 0 9,-393.0
r1b1kb1r/ppp1pppp/2n2n2/q7/3P4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 4 6,98.0
2kr1bnr/ppp2p1p/2n1p1p1/3p1b2/3P1Pq1/2N1P1P1/PPPQB2P/R1B1K1NR b KQ - 2 9,349.0
4r1k1/pp1b2b1/2n2n2/3p4/3p4/2P4P/PP1N1PPK/R1B5 w - - 0 20,-652.0
2k2b1r/p1p1qp2/npb2p1p/4p3/7P/P1N1Q1N1/1PP2P1B/2KR4 w - - 1 23,-128.0
2rq1rk1/1p3pp1/pn1bp2p/4Nb2/3P4/P1N1P2P/BP2Q1P1/3R1RK1 w - - 1 19,-5.0
4rrk1/pb3ppp/2q5/6B1/P1Bp4/6QP/2P2RP1/5RK1 b - - 0 24,2.0
rnbqk1nr/1pp4p/p4p2/2b5/2P5/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 9,351.0
2kr3n/ppp3q1/7p/3P4/2N1p3/2P5/PP1N2PP/2KR3R w - - 0 20,-79.0
8/6kp/p5p1/8/4r1PN/7P/6RK/8 b - - 6 39,172.0
r1bqkbnr/pppppppp/2n5/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,38.0
8/5p2/2p1k2R/pp6/3P4/r6P/6P1/7K b - - 5 43,-330.0
8/6pk/6pp/2Q1Pn2/3P1P2/4r3/6PP/5RK1 b - - 0 39,468.0
8/5p2/2p1k3/4p2R/2K1P3/3P3P/2r5/8 w - - 1 31,-32.0
rn2kr2/ppp4p/3ppQ2/4p3/3bP3/8/PPP2PPP/RN3RK1 w q - 1 12,568.0
2Q3k1/pr1n1pp1/1p5p/3p4/8/1P1B3P/P4KP1/8 b - - 1 27,579.0
r1bqk2r/4bpp1/p2p1n1p/1pp5/4PB2/P1NP1BP1/1PP4P/R2Q1RK1 b kq - 0 12,18.0
rnbqk2r/pp2b1pp/2p1pn2/3p1p2/3P1B2/2NBPN2/PPP2PPP/R2Q1RK1 b kq - 4 7,71.0
8/8/5k2/1P1R4/4P2P/5P2/5K2/8 b - - 0 46,673.0
r3k2r/bb1qn3/p1pp3p/P4pp1/B3p3/2PQ1NB1/2P2PPP/3RR1K1 w kq - 0 20,142.0
B4kn1/2pQ4/pp2p2r/5p2/2q5/2b4P/PPN2PP1/R5K1 w - - 0 26,334.0
rn1qkb1r/1bp2ppp/p2ppn2/8/2BPP3/4BP2/PP1N2PP/R2QK1NR w KQkq - 0 8,41.0
8/5K2/8/2p1k3/3r4/8/8/8 b - - 10 72,-553.0
2k5/8/5Q2/1P6/P2PPBb1/2P5/7P/2K3R1 b - - 6 42,769.0
r1b2rk1/pp2ppbp/3p1np1/q1B5/2P1P3/2N2N2/PP1QBPPP/R4RK1 b - - 0 11,-21.0
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,16.0
r1b2rk1/1p1pqpp1/p6p/8/2P5/1P4P1/P4P1P/R1BQ1RK1 w - - 0 16,26.0
rnbqkbnr/ppp2ppp/8/3Pp3/8/8/PPPP1PPP/RNBQKBNR w KQkq e6 0 3,103.0
8/6p1/R4pkp/4p3/1p6/pKn4P/6P1/8 b - - 1 46,-271.0
2kr2r1/pb3q2/1p2p3/3p3p/P2B2p1/2P5/1P3PPP/R2QR1K1 b - - 0 22,176.0
4r1k1/pp3pp1/2p4p/8/P2N2n1/2PP4/6Pq/R2Q2K1 w - - 0 26,-669.0
2kr4/p1q2ppp/2p2b2/8/3P2P1/P6P/5PK1/R2QN3 w - - 0 28,8.0
r1b1kb1r/p3n1p1/2p2n1p/2Pp4/3PpP2/2N4N/P2B2PP/R3KB1R b KQkq - 1 16,-184.0
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 0 3,46.0
2kr1bnr/ppp2ppp/1qn5/4P3/2B1NP2/1P1p1P2/P1PB2PP/R2Q1R1K b - - 1 12,294.0
3k3r/2Np2pp/B7/2B3p1/8/4K3/1PP5/8 w - - 0 25,353.0
6k1/6pp/4p3/4P3/4p3/7P/r7/4R1K1 b - - 1 29,-234.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,52.0
6k1/pp3p2/2p4p/6p1/3Pn3/6PN/PP3P1P/5K2 w - - 1 31,-14.0
4r1k1/4b1p1/pQ1p3p/1p1P3n/1Pp1b3/P1N3PP/3N1R1K/5R2 w - - 2 31,392.0
2k1rb1r/pb3ppp/1pp2n2/3pNn2/B2P4/2N5/PPP1QPPP/2KR3R w - - 6 14,404.0
r2qkb1r/2pbpp1p/p1pp1np1/8/3PP3/2N2N1P/PPP2PP1/R1BQ1RK1 w kq - 0 9,100.0
r4rk1/ppq1bppp/2n1bn2/1P2p3/2P5/2Q1B1P1/P2N1PBP/2KR2NR b - - 0 15,-317.0
r1b1r1k1/pppn1ppp/5n2/2qP4/2P5/8/PP1PBPPP/RNBQR1K1 w - - 0 11,298.0
rn2kbnr/pbpp3q/1p2pp2/6pp/3N2P1/2PPP2P/PP2BP2/RNBQ1RK1 b kq - 0 9,-230.0
r5k1/5qp1/5p2/p3p3/Pb4K1/1Pp1Q2N/2Pr1P1P/R6R b - - 13 32,-811.0
r7/4kppp/4p3/1p2P3/2p2P2/1nP1P3/p4PKP/3R4 b - - 3 33,-546.0
5rk1/pr3p2/4p1pp/4bn2/2B5/PP6/2P3PP/2BR1RK1 w - - 0 20,64.0
r3kb1r/ppp1pppp/2n5/3qpb2/8/2NP1N2/PP2BPPP/R1BQK2R b KQkq - 2 8,269.0
r2q1rk1/2pbbpp1/1pnppn1p/8/p2PPP2/1PP2NP1/PB2B2P/RN1Q1RK1 w - - 0 13,-4.0
r1bqkb1r/pp3ppp/2nppn2/2p3Q1/2B5/4PN2/PPPP1PPP/RNB1K2R w KQkq - 4 6,-107.0
2r1k2r/1p1n1ppp/1p1p4/pP2p1qB/P1P1Pn2/2NP3P/3Q1PP1/R3NRK1 b k - 0 17,-171.0
rnbqk2r/1p2b1pp/p2p1n2/2pPpp2/2P1P3/2N1BP2/PPQ3PP/R3KBNR b KQkq - 1 8,46.0
rnb1kb1r/pp3ppp/2p2q2/8/4P3/3p1N2/PPP3PP/RNBQK2R w KQkq - 0 8,-29.0
2r1kbnr/pp1b1ppp/1q2p3/3pP3/3P1P2/PnN2N2/1P4PP/1RBQKB1R w Kk - 5 11,58.0
1r3rk1/p2qnp1p/b1n2Rp1/3p4/2pP4/B1P3P1/P3N1BP/R3Q1K1 b - - 0 20,121.0
r2q1rk1/1pp2pp1/p3pb1p/3pn3/2PP1P2/P2QP2P/1P4P1/R1B2RK1 w - - 0 15,-32.0
2R5/3n2pk/r3p2p/1p3p2/pB1P4/P3P2P/1P3PP1/6K1 w - - 1 30,297.0
1n2k2r/r3ppbp/1qBp1np1/pP6/Q1P5/2N1P3/P4PPP/R1B1K2R b KQk - 0 13,58.0
8/R4pk1/p3p1p1/1p1rP2p/5P2/3K2P1/PP5P/8 w - - 11 33,7.0
8/8/8/8/5R2/6pk/8/2r3K1 w - - 4 68,-553.0
r2qk2r/1pp2p2/p1np1n1p/2b1p3/P1P1P2N/6Bp/1PP2PP1/RN1Q1RK1 w kq - 0 13,-172.0
rnbqkb1r/ppp2ppp/5n2/1B2p3/4P3/5N2/PPP2PPP/RNBQK2R b KQkq - 1 5,27.0
8/8/8/8/K7/1Pk5/8/4q3 w - - 0 65,-425.0
8/1b3k2/1NpB1pnp/2Pp4/3Pp1P1/4P2P/6K1/8 w - - 4 38,36.0
rnbqkb1r/pp1p1ppp/4pn2/2pP4/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,60.0
6k1/pp3ppp/4b3/8/n7/P1P1PN2/4BPPP/5K2 w - - 1 25,28.0
8/p1p1k3/8/8/4B3/7P/1p4PK/r7 w - - 0 47,-630.0
2k5/1pb3p1/p1p1Bq2/8/P3Pp2/5P2/1PP1Q3/2KN4 b - - 0 25,14.0
r4rk1/pp3ppp/1p2p2q/4P3/1P2pP2/P3P1Pb/3BBR1P/R2Q2K1 b - - 4 18,400.0
6k1/p5pp/R7/1p6/1P2pP2/P5rP/8/5K2 w - - 0 36,-52.0
rn1q1rk1/1p2bppp/p4n2/2p2PB1/3p4/N7/PPP1BPPP/R2Q1RK1 b - - 1 12,-45.0
r2qkb1r/ppp2p2/3p1nbp/4p1p1/2BnP3/2PP1NBP/PP1N1PP1/R2Q1RK1 b kq - 0 11,60.0
rnb1k1nr/pppp1ppp/5q2/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,63.0
rn1qk2r/ppp1bppp/4pn2/3p1bB1/3P4/2P1PN2/PP1N1PPP/R2QKB1R b KQkq - 0 6,12.0
1R6/8/6p1/3k3p/8/4PKP1/7r/1R6 b - - 3 46,532.0
2k1r3/1ppn1p1p/5Qp1/8/8/1PP5/PKP3PP/R7 b - - 0 23,-404.0
6k1/1b4p1/3rp2p/2p2p2/PpBb4/1P4PP/4QP2/6K1 b - - 1 31,93.0
r4rk1/1pp2ppp/2np1q2/p4P2/8/2PB4/PP3P1P/R4RK1 b - - 0 19,-709.0
rnb1qrk1/6bp/1n2p1p1/pp1p1P2/2pP2P1/2P1B3/PPQN3P/RB2NRK1 w - - 1 19,106.0
rnbq1b1r/ppp1k3/3p1p1n/4p3/6pP/P2PP3/1PP2PPN/RNBQKB1R b KQ - 0 9,110.0
r2qkbnr/1pp2pp1/p1n1b2p/3p4/3P4/2NBPN1P/PP3PP1/R1BQK2R b KQkq - 0 8,34.0
8/8/4R3/p2Bk1p1/P3P1K1/7P/3b1r2/8 b - - 5 51,25.0
b5k1/5ppp/8/8/4n3/b2B4/2r2PPP/R5K1 w - - 0 28,50.0
rkr5/1b2b1p1/p2p1p1p/B3p3/4q3/1RP5/PP1N1PPP/2KR4 b - - 4 32,-268.0
r1bqk1nr/bpp2ppp/p2p4/3Np3/1PPNP3/P4P2/3P2PP/R1BQKB1R b KQkq - 0 9,-63.0
rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 3,69.0
rn1q1rk1/pb2bppp/1p2p3/3p2N1/5B2/3P1N2/PPP2PPP/R2QR1K1 w - - 0 13,-15.0
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 2 3,-29.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,61.0
r4rk1/ppp2pb1/3pNqpn/4p3/2B1P3/3P1P2/PPP3P1/R1BQK2R b KQ - 0 13,316.0
r2q1rk1/1b1nppb1/3p2p1/p1p1n1P1/1p2PP2/P1PP2N1/BP6/R1BQK1NR b KQ - 0 16,81.0
3rn1k1/2q2pp1/b1p1p2p/P1p1P1bN/2P5/1PBr1N1P/2Q2PP1/R4RK1 w - - 3 28,288.0
r1bqkbnr/pp2pppp/3p4/2pPn3/4P3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 5,155.0
r1b1r1k1/2q1Bppp/1pp3n1/3pP3/3P4/1Q3N1P/P4PP1/1R3RK1 b - - 0 19,-399.0
r5nk/pb4q1/6p1/1p2Q1Np/3p4/6P1/PP1P1P1P/nNB3K1 w - - 8 27,-147.0
r4rk1/2R5/p3p3/1p2npK1/7P/4P3/P4PP1/7R b - - 2 30,-460.0
r1br2k1/pp1pbppp/1q1Np3/4P3/3Q4/2PB4/PP3PPP/R3K2R w KQ - 5 15,97.0
8/5Br1/6P1/p7/P7/1P1K3k/5P2/8 w - - 0 52,497.0
rn1qkbnr/pp2pppp/2p1b3/8/2pP1B2/2N2N2/PP2PPPP/R2QKB1R b KQkq - 3 5,54.0
4k3/1pR3p1/p1b1p3/4P3/P3r1r1/4K3/1P2B2P/1R6 w - - 3 31,-203.0
rnb1k1nr/1p3ppp/3p1q2/2bPp3/2B1P3/P1B2N2/5PPP/RN1Q1RK1 b kq - 1 11,32.0
1r3rk1/p2bpp1p/3p2pQ/3P4/1qp5/1B3P2/PPP3PP/3R1RK1 w - - 0 18,-102.0
8/8/8/k7/1p1K4/1P6/8/8 w - - 4 54,-19.0
rn1qkbnr/pppb2pp/5p2/3pp3/3P4/P1P3P1/1P1NPPBP/R1BQK1NR b KQkq - 1 6,69.0
7b/4Q2p/6pk/8/3p2q1/1P6/P1P5/1K5R b - - 21 48,643.0
5rk1/p5bp/1p2q1p1/2p1p3/3pN3/P2P3P/1PP1Q1P1/4R2K w - - 2 36,-43.0
r2qk1nr/p4ppp/2pbp3/1pnP4/8/1BP5/PP1P1PPP/RNBQK2R b KQkq - 0 9,-111.0
2r3k1/pp3ppp/8/8/1K1P4/P7/2q2PPP/8 b - - 3 26,-1022.0
r6r/2p1kppp/1q2pnb1/8/p2P2P1/2N1B2P/PPP1QP2/1R3RK1 b - - 1 17,73.0
rnb2rk1/pp1n2pp/1q2pb2/3p4/3P2PP/1P3P2/PB6/RN1QKBNR w KQ - 1 12,-143.0
5rk1/ppp3p1/5r2/1P1n1Pp1/P2Pp3/R3P2P/5R2/6K1 b - - 0 27,-502.0
r1bq3r/ppp2kpp/2nN4/3p4/4nB2/8/PPP1PPPP/R2QKBNR b KQ - 0 8,390.0
rnbq1rk1/pp2b2p/2p2np1/1N1p1p2/2P5/1P1B4/PB1P1PPP/RN1Q1RK1 w - - 0 11,-19.0
r1b2rk1/5qpp/1bp1p3/p2pP3/1p3PQN/3P2N1/PP4PP/4RR1K w - - 4 20,96.0
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,70.0
r4rk1/p3Rpp1/b1p4p/8/4pBP1/8/PPP4P/2KR4 b - - 3 20,29.0
8/1p3ppk/p1b2q1p/2p4P/2P3N1/2P3Q1/P5P1/6K1 b - - 2 41,-296.0
r1bq1rk1/ppp2ppp/2np1n2/2b1p3/P1B1P3/2PP1N2/1P3PPP/RNBQ1RK1 b - - 0 7,51.0
5bk1/5ppp/4p3/8/8/1P3P2/1P2r1PP/1K5R w - - 0 23,-397.0
rnbqkbnr/pppp1ppp/8/8/4P3/2p5/PP3PPP/RNBQKBNR w KQkq - 0 4,-59.0
2kr3r/Np3ppp/2b1p3/p2pb3/P7/1B6/1q3PPP/2RQ1RK1 b - - 1 19,-44.0
8/pp1r1k2/6pp/5p2/1P2p3/P1R1P1P1/5PKP/8 w - - 4 33,-24.0
R7/3N2kp/p5p1/2p5/3p1PP1/7P/r7/7K b - - 1 45,-40.0
r1bqkbnr/ppp1pppp/2n5/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 1 3,29.0
r1bqr1k1/1ppn1pbp/p2p1np1/3Pp3/2P5/2N2NP1/PP2PPBP/R1BQR1K1 w - - 0 10,16.0
rn2nrk1/p1ppqpp1/1p5p/3PN3/5P2/3B4/PPP3PP/R2Q1RK1 b - - 0 14,76.0
r4k2/pp3q2/2pB4/3P1pQ1/8/8/PPP3PP/4R1K1 b - - 0 23,1029.0
r4rk1/pp1b2p1/2p1pn1p/3p3q/8/6QP/PPP1NPP1/R3R1K1 w - - 1 19,-479.0
3r4/R6p/6pk/4P3/P3K3/2p3P1/5P1P/8 b - - 0 32,-46.0
4r3/6Q1/4kBp1/8/2P5/P6P/P2r1PP1/R5K1 w - - 3 33,739.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
2kr3r/2p1b1p1/p5np/1pnP1b2/PP6/2P2N2/5PPP/R1B1K2R w KQ - 0 24,-461.0
2rq1rk1/p2nbppp/bp2pn2/2p5/2PP4/3BPN2/PBQ1NPPP/R2R2K1 b - - 3 13,12.0
8/Q1pnkp2/7B/4p2N/4P3/2N3P1/PrP5/1R2K3 b - - 1 26,800.0
5k2/ppp2p1p/6p1/2nP1Q2/2B5/8/P2q1PPP/4R1K1 w - - 0 21,492.0
rn2k1nr/ppp2ppp/1b2p3/5q2/3P4/2N2N2/PPP2PPP/R1BQ1RK1 w kq - 1 10,66.0
5rk1/1q1bbppp/4pn2/1p1p4/1P1N4/1QP1P1P1/1n1N1PBP/R5K1 w - - 0 18,-25.0
8/8/8/8/6N1/8/3Kp1k1/8 b - - 5 65,-10.0
r5rk/ppp5/3pNp2/7p/7P/6p1/PPP3R1/1K3B2 w - - 0 23,-45.0
r3r1k1/pp3ppp/2b2n2/2q1p3/2B5/2NPQ2P/PPP2PP1/R4RK1 w - - 2 15,550.0
5K2/8/8/7Q/2P2k2/7Q/8/8 b - - 4 66,1141.0
2r5/2pR2p1/1p4kp/p2P2pP/P1P2pK1/1P6/6P1/8 b - - 0 31,42.0
rnbqkbnr/ppppp1pp/8/5p2/3P3P/8/PPP1PPP1/RNBQKBNR b KQkq - 0 2,76.0
r2qkb1r/pppb1ppp/3p1n2/1P2p3/2PnP3/P2P4/5PPP/RNBQKBNR w KQkq - 1 7,-59.0
rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,1.0
3rk2r/p1p1nppp/Q1b5/8/1q5P/2N5/PP1KPP2/2R2R2 w k - 3 18,-558.0
5k1r/pp2pp2/3p2r1/2p1n3/2P1P3/1q1P4/2NK1RP1/2R2B2 b - - 5 25,-564.0
5r2/8/8/4k3/8/8/5rK1/8 w - - 42 76,-596.0
r1bq1r2/1pp3k1/3p2pp/p1nPpp2/2P4P/5N2/PPB2PP1/R1Q1K2R w KQ - 0 16,-248.0
r7/5k1p/4pPpQ/3p4/b1P5/3P4/PR1KB3/8 w - - 5 40,750.0
8/5k1p/1B4p1/2p5/2P2P2/1P4P1/n4K1P/8 b - - 0 34,262.0
8/P7/3K4/3Q4/8/2k5/8/8 w - - 3 52,1276.0
6k1/6bp/1p4p1/pP2p3/2P1P3/5PBN/4Q1PP/q3K3 w - - 20 44,155.0
r4rk1/ppq1npp1/2n1pb1p/3p4/PP4N1/2PQ1B2/1B3PPP/2R1R1K1 b - - 3 19,-139.0
2r1kb2/pQ6/2npb1p1/4p1B1/4P1nP/3P2N1/PPPK2q1/RN6 w - - 2 19,-465.0
r4rk1/ppp2qpp/3pb3/2n3N1/2PQ4/2P3P1/P3PPBP/R4RK1 b - - 5 19,171.0
rnbqkbnr/ppp2ppp/8/4p3/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,33.0
r5k1/6pp/p4p2/1p6/8/2pn3N/4qPKP/5R2 w - - 0 33,-934.0
4r3/2k5/5pp1/6n1/1p4P1/6K1/8/8 w - - 0 41,-667.0
1r1r4/p2bppkp/2pp2p1/8/N1P1PP1q/1P6/P1Q1B1PP/5R1K w - - 2 21,-113.0
1r2r1k1/p1b2p1p/P1pq2p1/3p4/3P2P1/P2QPN1P/1B6/2KR3R b - - 0 23,151.0
rnbqkbnr/ppp2ppp/8/3p4/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 4,-7.0
r1bq1rk1/3nbppp/p2pp3/1pp1P3/3N1P2/PBNP4/1PP3PP/R1BQR1K1 b - - 0 12,-21.0
1r6/p6p/1p3kp1/2p5/2Pn4/1P2K3/P4P1P/4R3 b - - 3 30,-563.0
r5k1/5pp1/1Bpbp2p/P3n3/8/8/5PPP/1RK5 b - - 0 30,-513.0
rnbqk1nr/pp2ppbp/2pp2p1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 5,69.0
N1b4N/pp1k2pp/n2p4/1BpP4/5Bn1/8/PPP3PP/R4K1R b - - 1 18,825.0
8/6P1/5K1k/5P2/8/8/8/8 w - - 1 54,808.0
2Q5/6rk/2Kp4/P2Pb3/8/1P6/6p1/8 w - - 4 61,923.0
3br2r/1k1q1p2/1p1p1p1p/pPpP1PpP/2P1P3/5NP1/1P6/R2QK2R w KQ - 1 20,52.0
2B5/k7/1p6/8/1K3p2/P4r2/1P4R1/8 b - - 1 59,395.0
r1bqk1nr/ppp2pbp/6p1/3pn3/8/5NP1/PPP1PPBP/RNBQ1RK1 w kq - 0 7,110.0
r1bqk1nr/3p1ppp/p1p5/4p3/1b2P3/2N5/PPP1BPPP/R1BQK2R w KQkq - 2 8,38.0
2kr2nr/pp5p/2nb1p2/2pp2p1/8/3P2P1/PPP2N1P/RNB1RK2 w - - 0 17,-209.0
r1b1kbnr/ppp3pp/2P5/4p3/2P1p3/8/PP3PPP/RNBK1B1R b kq - 0 8,-41.0
r1bqkb1r/3ppppp/p1n2n2/1p6/Q1B1P3/8/PPP2PPP/RNB1K1NR w KQkq - 0 7,-19.0
r4rk1/1p2pp1p/3p2p1/2pP4/bq2P3/5N2/2B2PPP/2Q1R1K1 w - - 0 22,-352.0
r2qk2r/p3b1pp/2b1pn2/1pppB3/3P4/6N1/PPP2PPP/RN1Q1RK1 b kq - 3 13,-1.0
7Q/p7/8/2p5/4k3/1P1R2P1/P3P3/4K3 b - - 0 40,1034.0
8/pp6/3k2Pp/5R1P/6r1/8/P1K5/8 w - - 4 41,152.0
r2qkbnr/pp2p1pp/2n2p2/3p4/3P1B2/5P1P/PP2PP2/RN1QKB1R w KQkq - 0 8,27.0
r1b1kbnr/pppp1ppp/2n1p3/4P3/3Pq3/8/PPP1NPPP/RNBQKB1R w KQkq - 3 5,78.0
6k1/p1p3p1/2P3pp/1r6/5Pb1/6P1/7P/R5K1 b - - 0 31,-430.0
r3r1k1/1p3ppp/p2p4/bP6/P1B3b1/2N3P1/1B3P1P/2R2RnK w - - 0 22,291.0
r2qr1k1/pp3ppp/1n1b1n2/3pN3/3P4/1PN5/PB3PPP/R2QR1K1 b - - 2 14,19.0
8/7r/1kprbp2/1p3p2/pPpP1Pp1/2P1P1Pp/1P3R1P/2NK2R1 w - - 8 33,-6.0
r3k2r/pp1n2pp/1q1b1n2/3p2N1/3ppP2/8/PPPN2PP/R1BQR2K b kq - 3 13,-265.0
3r1rk1/p1q2ppp/1p6/2bQ2P1/7P/4P3/PP1BKP2/R2R4 w - - 15 25,6.0
7k/pp3Bpb/5n1p/1qp5/3P4/6QP/PB4P1/5K2 w - - 1 31,-316.0
3rk2r/1q2bppn/p6p/1p2P3/nPp1P3/P1P1BB1P/2Q2PP1/R3R1K1 b k - 0 25,-248.0
r1bqk2r/3nbppp/1n1p4/2pPp3/1pP1P1P1/pP3PNP/P1QN1BB1/R4RK1 b kq - 5 16,-54.0
4k3/3p1p2/8/2PpP2p/3N2q1/6P1/PP1R3Q/R5K1 w - - 0 34,664.0
rnbqkbnr/pppp1ppp/8/8/3QP3/8/PPP2PPP/RNB1KBNR b KQkq - 0 3,36.0
2k2r2/2p2ppq/pp6/4p3/P1P5/1Q2K1P1/3r3P/1b3R2 b - - 3 23,-792.0
q4rk1/3bbppp/4pn2/1p1p4/1P6/1QPnP1P1/1B1NNPBP/R5K1 b - - 5 16,-73.0
