fen,score
r1bq1rk1/3nppbp/2pp1np1/1p6/3PP3/2NBBP2/PP2N1PP/R2Q1RK1 w - - 0 11,4
8/8/6k1/4p1p1/2B1K1P1/8/8/8 w - - 6 69,602
r1bqk2r/pppp1ppp/n4n2/2b1p3/2P1P3/2NPB3/PP3PPP/R2QKBNR b KQkq - 4 5,-23
r4rk1/1p3pbp/2p1pnp1/p7/1n1N4/1PNP4/1PP2PPP/R1B1R1K1 w - - 0 15,-96
r1bqkbnr/pp1p1ppp/2n1p3/2p1P3/2B5/8/PPPP1PPP/RNBQK1NR w KQkq - 1 4,-66
1k3r2/p1p3bp/Bpn1Q1p1/3pP3/1P1P3N/2P3P1/P1q4P/R6K b - - 0 25,-33
3r2k1/pb3pp1/1p3n1p/2p1p1q1/P1B1P3/1P6/1BP1QPPP/3R3K b - - 1 23,-61
6rb/8/1pk4B/p2n3b/8/2P3P1/PP1R2K1/8 w - - 0 40,-452
6k1/5p2/7p/1p2B1p1/1P6/P2r1p1P/4r3/R4K2 w - - 4 37,-528
rnbqk2r/pp3ppp/3p1n2/3p4/3P4/3BPN2/PPP3PP/RN1QK2R w KQkq - 0 8,20
r4rk1/5pp1/1p3n1p/p1p1p3/P2qP3/1P1P1B2/5PPP/R2QR1K1 w - - 0 18,-91
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,16
r2qk2r/ppp2ppp/2npbn2/2b1p3/2B1P3/2NP1N1P/PPP2PP1/R1BQ1RK1 b kq - 4 7,33
r1b1kbnr/pp1p1ppp/4p3/4q3/8/2N5/PP2BPPP/R1BQK2R b KQkq - 0 9,-142
6k1/6pp/p2r4/1b6/3P4/1PK5/1P3P1P/4R3 w - - 0 33,-470
rn1qk1nr/1p3ppp/p1ppb3/4p3/2PbP3/2NP1NP1/PP1B1PBP/R2QK2R b KQkq - 5 8,33
rnbqk2r/pppp1ppp/5n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 3 4,43
r1bqkbnr/pppp1pp1/2n4p/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,37
2k5/ppp2p1p/8/6p1/2b3P1/7P/5r2/r1K5 w - - 4 40,-2000
8/8/8/rR1k1p2/P2P1p1p/3K1P1P/5P2/8 b - - 1 49,429
2r1r1k1/p2q1pp1/bp1Bp2p/2n1P3/2P5/5Q2/P2N1PPP/3RR1K1 b - - 4 21,-4
2kr1b1r/pp3ppp/8/2p1q3/3n1B2/P5PP/BP3PK1/R6R b - - 2 21,-766
2r3k1/1p4pp/4K3/8/6PP/8/8/bq6 b - - 0 34,-1008
2kr2nr/ppp2ppp/4p3/5b2/1bPP4/2N2N2/3Q1PPP/q1B1KB1R w K - 0 11,-550
3r4/6kp/4q1p1/1p2nr2/p5N1/P1Q2P2/1P6/R3R1K1 b - - 1 32,-268
5r2/1k6/8/2p5/6pP/1pNP4/6KP/8 b - - 1 48,-465
8/8/8/4k3/8/1rK5/8/8 w - - 0 53,-34
r4rk1/p3b1pp/q2p4/1p1Pp1P1/2P1Pp1P/P4Q2/B4P2/R4K1R w - - 3 23,-38
r1bq1rk1/1ppp1pb1/p1n2npp/4p3/2B1P1P1/2NP1N1P/PPPB1P2/R2QK2R w KQ - 3 9,-23
2kr3r/ppp1qp2/2n2n1b/3pp2p/PPB1P1P1/2PP4/4NQP1/RNB2RK1 b - - 0 15,-59
4k3/8/p3p2r/1pn1P1NP/8/2N3P1/PP2KP2/7R w - - 2 35,662
8/ppp5/8/4p1pk/1P6/2PK4/P4n2/R7 w - - 2 34,132
r1b1kb1r/1p1n1p1p/p1p1p1p1/8/8/4PNP1/PPP1B1P1/RN3RK1 b kq - 0 14,-244
r1bqkb1r/ppp2ppp/4pn2/2Pn2B1/3P4/8/PP3PPP/RN1QKBNR w KQkq - 0 7,432
2kr3r/1pp2pp1/p6p/1bqP1Q2/8/P4N2/1P4PP/4RR1K b - - 2 20,-256
rnbqkbnr/ppppp1pp/8/5p2/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 0 2,32
rnb2knq/pppp2r1/4p3/5pp1/3P4/4PNP1/PPP1BPKP/R1BQ3R w - - 11 16,268
r5k1/qp3ppp/1b2p3/1bB5/4N3/P2p4/5PPP/2RQR1K1 b - - 3 25,386
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,53
rnbqkbnr/pppppp1p/8/6p1/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,158
r4rk1/5pp1/p3p2p/1p1R1b2/7q/1P6/PP3PPP/4QRK1 w - - 0 20,-493
2kr1bnr/pbpp1p1p/np2pq2/8/5N2/N1P1PpP1/PB1P2BP/R2QK2R w KQ - 0 12,-136
8/p7/1p1b4/3P1k2/2P1p3/1P2B3/P3K1P1/8 b - - 1 41,407
2r3k1/p3ppbp/1p1B2p1/1n2n3/1R6/6PP/P4P2/5R1K b - - 0 23,-686
2k5/ppp4p/4p2q/2N2np1/2P5/3K1Q2/PP6/8 b - - 1 32,-279
r1bqkbnr/3p1ppp/p7/1pp5/3pP3/1B6/PPPP1PPP/RNBQ1RK1 w kq - 0 8,108
r3k2r/p2nbpp1/2p4p/2Pn4/3PN3/P3P3/2BB2P1/R2Q1KNq b kq - 4 22,-103
r2qkb1r/1b1p1p2/p3pn1p/np4p1/4P3/1B1Q1NB1/PPP2PPP/RN3RK1 w kq - 2 12,-33
rn1qk1nr/1bp3pp/pp2pp2/4P3/3Pp3/2N3P1/PPP3BP/R1BQ1RK1 w kq - 0 12,239
r1b1kbnr/2pp1ppp/2n2q2/pp2p3/4P3/PB1P1N2/1PP2PPP/RNBQK2R w KQkq - 0 7,122
r4rk1/pp4p1/2pp3p/4ppq1/2P1P1b1/1PP3R1/P2N2PP/4QRK1 w - - 0 19,31
8/5p2/p5k1/1pr1n1p1/2p1P3/P4PP1/1P1R3P/3R1BK1 w - - 2 41,631
r3k3/pq2bpp1/3p2b1/1PpNp3/R1P1P1n1/1Q1PB2N/4KP2/8 b q - 0 27,-37
8/pppQ4/2p3rk/8/3P1R2/PP3K2/2P3r1/8 w - - 10 48,885
r2qr1k1/pp4pp/4p3/3pRn2/3P4/3Q3P/PP1N1PP1/2R3K1 w - - 1 20,78
8/1b6/2p5/k2p4/1p6/P5PR/5P2/5K2 w - - 0 35,253
6k1/2R3p1/2pPpn1p/1pP2p2/3P2r1/3B1N2/5PPP/6K1 b - - 4 32,555
2kr4/pp5p/2p1Ppbb/2P2p2/1P1R1P2/5B1P/P5P1/2K4R w - - 5 24,412
r1bqkbnr/pp1ppppp/2n5/2p5/2P5/2N1P3/PP1P1PPP/R1BQKBNR b KQkq - 0 3,38
1R6/8/8/K3r3/8/2k5/8/8 w - - 5 73,-30
1Qbk3r/2p1n1bp/p2qp1p1/3p4/P2P4/N1PB4/5PPP/1R2R1K1 w - - 0 22,275
6k1/7p/2pN4/3p2Q1/3P2bp/2P5/PP6/4K3 b - - 1 42,683
1r4k1/1P1R1pp1/7p/p4n2/P7/2P2N2/5KPP/8 w - - 1 36,404
3qkbnr/p2b3p/1p2pp2/2pP2p1/8/3PPN2/P4PPP/RNBQK2R b KQk - 0 13,481
rnbqkbnr/pp1ppppp/8/2p5/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,48
r3k2r/p2b2pp/4pp2/4P1n1/1q1P4/2QB4/PP3PPP/RN3RK1 b kq - 2 16,300
8/7p/6p1/3k4/1P1ppBPP/8/3K4/8 b - - 0 44,169
8/8/8/2k5/6Q1/6P1/3K3R/8 b - - 3 60,816
2rqk1r1/6b1/p1n1P1Bp/1bppN1p1/2P5/4Q1P1/P5PP/R4RK1 b - - 3 27,348
r4b2/2R5/p1n1k2p/1p6/4P3/2N2N2/PP3PPP/4KB1R b K - 0 19,841
rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N2P2/PPP3PP/R1BQKB1R b KQkq - 0 6,35
7r/5pp1/2N1pk2/PQ1p3r/1N3P1P/1q2P3/2R2B2/3K3R b - - 2 39,435
r1bq1rk1/p3ppbp/2ppn1p1/2p5/N1P1P3/1P1P1N2/PB3PPP/R2QR1K1 b - - 2 12,-35
r1bq1rk1/pp2np1p/5p2/2p5/3p4/2N2N2/PPPQ1PPP/2KR1B1R w - - 0 14,421
r1bq1rk1/pp3ppp/8/4p3/P1PnNb2/B7/5P1P/RN1Q1RK1 b - - 4 18,-414
r1q2bnr/1ppk2pp/p7/2np4/8/N1Q1P1P1/PPP1NP1P/R1B2RK1 b - - 3 12,153
3r2k1/3P1ppp/2R3n1/8/8/1q6/p4PPP/4Q1K1 w - - 0 27,-151
rnbqkbnr/pp3pp1/2pp3p/4p3/2B5/2N1PN2/PPPP1PPP/R1BQK2R w KQkq - 0 5,-8
1r2r1k1/3Rn1p1/5p1p/p3pP2/8/2P1Pp1P/P1K4B/5R2 b - - 1 27,-238
1R5r/4kp2/2p1b2p/6p1/3Pp3/r5P1/5PNP/5RK1 w - - 2 28,352
rn1q1rk1/pbp2ppp/1p1bpn2/8/2BP4/P1N1PN1P/1P3PP1/R1BQK2R w KQ - 2 9,-5
r1b2rk1/pp3ppp/q1p5/4p3/2N1P3/2N5/P1PQ2PP/1R3RK1 w - - 1 16,258
1r3r1k/pp3ppB/2n1p2p/3p3b/3P2n1/2P2N1q/PPQ2R1N/R6K w - - 6 20,-490
4r3/8/p1b2k1p/1pPp1p2/1P1Ppp2/P7/4BKPP/3R4 w - - 0 35,-84
r1bq1rk1/1pp2p2/p1n1pb2/3p2p1/3P2n1/P1N2QBN/1PP1P2P/R3KBR1 b Q - 3 14,-63
rnbqkbnr/ppp2ppp/3p4/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,49
8/7p/1K5k/8/1p5r/8/2p5/1r1r4 w - - 0 64,-1060
r4rk1/pp1qbpp1/2p1p2p/8/3Pb3/2P3P1/PP3P1P/R1BQR1K1 w - - 0 14,-32
r1bqkbnr/pp3ppp/2n1p3/1B1p4/3NP3/2N5/PPP2PPP/R1BQK2R b KQkq - 2 6,55
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,25
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,-26
r4r1k/ppp4p/4p3/2Pp1p2/3PP2q/P3PQp1/1P4P1/R1B1RNK1 w - - 4 22,325
rnb1kbnr/ppp2ppp/3q4/4p3/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 2 5,104
2r2b1r/p2kpppp/4n3/3p4/3P4/5NP1/PP3P1P/R1B1K2R w KQ - 0 16,325
2r3k1/6p1/R3p2p/4P3/2r5/3K4/8/8 b - - 1 34,-606
5rk1/1p4pp/p2qp3/3pN1n1/3P1PP1/1P3K1P/P7/4Q3 w - - 7 38,-446
7r/6bp/1Q1q1k2/1NpP1pp1/3p4/3n4/PP3PPP/R4RK1 w - - 1 33,530
rnbq1rk1/pp3pbp/4p1p1/2p1P1B1/2BP4/2P2N2/P4PPP/R2QK2R b KQ - 1 11,51
rn1qkb1r/pp3ppp/2p1p3/8/3P2b1/2P1PN2/P3BPPP/R1BQK2R b KQkq - 1 8,45
r4rk1/1p4bp/p2p2p1/2p1p3/2P1P3/3P1P2/PPN2P2/R3K2R b KQ - 0 17,-131
R7/2p5/p3np2/2P2k2/3pp3/4P1r1/3K4/8 w - - 0 41,-636
r1b1k1nr/ppp2p1p/8/4n3/2Bq2p1/2N3P1/PPP1Q2P/R3NR1K b kq - 3 15,161
8/5r2/1N2p2k/1pPp2R1/3P1P1P/7K/8/8 w - - 7 53,478
2r3k1/3r1pbp/p3pnp1/Bpp5/2PP1P2/1P3P2/P4K1P/2NRR3 b - - 0 26,-179
1r6/1R6/5p2/3k2p1/5p1p/5P2/P3K1PP/1R6 b - - 0 36,-12
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,16
r3kb1r/1bpqn3/p1np2pp/1p6/4Pp2/PB1P1Q2/1PPN1PPP/RN3RK1 w kq - 0 14,-246
4k3/p3b3/1p5r/nB1P4/8/2P3P1/PP3P1P/4R1K1 b - - 3 28,255
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,16
rn2kb1r/pp4pp/2p1q3/3p1p2/3Pn1N1/7P/PPP1BPP1/R1BQR1K1 w kq - 0 13,143
2k1r2r/ppp3bp/3p2p1/8/3P1P2/4n3/PP2NRPP/RN2K3 b Q - 2 17,-450
rnbqkbnr/pp1ppppp/2p5/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,-23
2rqr1k1/p4ppp/1pP1pn2/1b1pN3/3P4/1N2PP2/P5PP/R2QR1K1 w - - 1 22,-44
r2q2k1/p1p3pn/1p1bp3/8/1nP4P/5P2/PP3P2/RNB1R1K1 b - - 0 15,-639
r2q1rk1/3bbppp/5n2/1pp5/6P1/2NBPQ1P/PB1P1P2/R2R2K1 b - - 1 19,-62
rn1qkbnr/1p2pppp/p7/2p2b2/2B2P2/2NP4/PPP3PP/R1BQK1NR w KQkq - 0 7,8
r2qkbnr/pp1npppp/8/3p4/8/8/PPPP1PPP/RNBQK1NR w KQkq - 0 6,-43
r1b1k1nr/pppp1ppp/2nq4/2b1p1B1/2B1P3/3P1N2/PPP2PPP/RN1QK2R w KQkq - 3 6,84
5rk1/5ppp/p1p1q3/2p5/2P1b3/1P2PN1P/P3QPP1/3R2K1 w - - 5 24,237
2r3k1/8/4p1p1/pP4Bp/8/5P2/P1rRR1PP/5K2 b - - 4 37,-94
r1bqk1nr/ppppppbp/2n3p1/8/3PP3/2P5/PP3PPP/RNBQKBNR w KQkq - 1 4,67
8/6k1/2K3P1/p7/2p5/8/1p6/8 b - - 1 58,-614
rnbqkbnr/pppp1ppp/8/4p3/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2,-21
2rr2k1/p4p2/1p4p1/2p1Pq2/P1Pp1P2/8/2PQ4/2K2RR1 b - - 3 29,-1
rn1q1rk1/4bpp1/2ppbn1p/1p6/p2PP3/5N1P/PPB2PP1/RNBQR1K1 w - - 1 13,86
r1bqk2r/p2nppb1/2pp1npp/8/2P4B/2N1PN2/PP3PPP/R2QKB1R b KQkq - 1 9,-77
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,11
6k1/1p3ppn/p1pq3p/3p4/P2P2B1/1P1Q2PP/2P2P1K/4r3 b - - 0 26,-518
rnbqkb1r/pp2pppp/2p2n2/3P4/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 4,92
r1bqkb1r/1ppp1ppp/p1n1p3/8/4P3/3P1N2/PPPB1PPP/RN1QK2R b KQkq - 1 6,-16
r1bqkbnr/pp3pp1/4p2p/3p4/2BN1P2/4B3/PPP3PP/RN1QK2R b KQkq - 0 9,-731
r1b1kbnr/ppp1pppp/2n5/3q4/3P4/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,57
5rk1/5qp1/1Pp4p/3p2b1/3Pp3/P1Q1P1B1/6PP/1R4K1 w - - 1 29,312
2k5/8/6R1/P1b1p3/1n6/5p2/3K1n2/1R6 w - - 1 62,484
r4rk1/ppp2ppp/2nbp1b1/8/5PPq/PBPP3P/2PBQ3/R4KNR b - - 2 15,-32
8/4r1kp/1pBp2p1/p1b2p2/8/6PK/7P/1R6 b - - 3 36,-601
rn4k1/br3ppp/2p2n2/p1P5/N2Pb3/P1K1BN1P/4BPP1/3R2R1 w - - 5 24,162
r1bqk1nr/pp1pnpbp/6p1/3P4/2B5/5N2/PP3PPP/RNBQK2R w KQkq - 3 9,157
3k4/p7/bp1P3R/2p2B2/2P2P2/1Pr3K1/6PP/8 w - - 1 35,506
8/R7/bp1ppkp1/3p4/3P2n1/2P5/PP2PP2/4K3 b - - 0 31,166
2rq1rk1/1b2bppp/p1np1n2/1p2p1B1/3PP3/P1NB1N2/1P1Q1PPP/2R1R1K1 w - - 0 14,74
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,16
rq2k2r/2p2pp1/p1p1pn1p/3pb3/N2P2P1/1P2P2P/P1P1QP2/R3K2R w KQq - 0 17,-23
rn1qkbnr/pbp1pppp/1p1p4/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,60
rnbqr1k1/ppp1bpp1/5n1p/3p4/3P1B2/5N2/PPP1QPPP/RN2KB1R w KQ - 2 9,-182
r1b3k1/pp1nqrp1/2p1pn1p/3p1p2/2PP4/2N3P1/PP1BPPBP/R2QK2R w KQ - 0 12,-22
8/6pk/7p/8/7P/4N3/7K/5qr1 w - - 0 45,-453
6k1/p2Q2pp/p2B1p2/2pP4/Pr5N/1P5P/2P1rPP1/2R3K1 w - - 1 25,580
r4k2/pp6/nqp2pQR/3pp3/1P1P4/2P5/P4PP1/RN2K3 w Q - 0 24,781
rnbqk1nr/ppppppbp/6p1/8/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 3,30
rnb2rk1/pp3ppp/3b1q2/2pP4/2Pp4/P7/1P2NPPP/R2QKBNR w KQ - 1 11,-220
8/8/p6p/6p1/1P3kP1/Pr2pp1P/R4P2/4K3 w - - 0 43,-302
8/8/8/8/1pk3pp/3p4/4p3/4K3 b - - 3 75,-665
3r1k2/p1p4p/1pn1b1p1/5p2/4PN2/2P2PP1/PP1N2BP/R2K3R b - - 1 18,665
5rk1/1qp1bppp/2n1p3/3pP3/1P1P2b1/2N2N2/2PB1PPP/3Q1RK1 b - - 2 16,-195
rnbq1rk1/pppppp1p/6p1/3P2Q1/2P1P3/5P2/P5PP/bN2KBNR w K - 0 9,-465
4r3/2K1kppp/1P2p3/6P1/3nP3/8/7P/8 w - - 5 40,-532
r1bqkbnr/pppppppp/2n5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,43
r1b3k1/pppq1rb1/5nQB/3Pp3/2B5/2NP4/PP3PPP/n2K3R w - - 1 16,-86
8/3n1pk1/R4n1p/3p2p1/3Pp1P1/4P2P/2rNK3/4N3 b - - 8 32,-88
8/8/r1p3k1/2R3P1/3PPK2/8/8/8 w - - 1 41,379
rn2kbnr/pppb1ppp/8/4P3/3N1PBq/2N1B3/PPP5/R2QK1R1 w Qkq - 1 13,191
2rqk1nr/p1p1b1pp/1p1p1p2/2n1p3/2P1P3/1P1PP3/PBBQN1PP/2KR3R b k - 4 16,156
rnbq1rk1/p2p1ppp/2pb1n2/1p2p1N1/4P3/1BNP4/PPP2PPP/R1BQK2R b KQ - 1 7,-16
r3k2r/ppp2ppp/3q1b2/3Np3/4P3/5Q2/PP3PPP/R4RK1 w kq - 2 14,30
rnbqkbnr/2p1pp2/p6p/1p2p1p1/8/2NP1N2/PPPQ1PPP/R1B1KB1R w KQkq - 0 7,-11
r1bq1r1k/pp1n3p/2p1Q1p1/2Ppp1Pn/3P4/P1N4N/1P2PP2/R3KB1R w KQ - 2 17,-216
rn2kbnr/pp2pppp/2p1b1q1/8/8/2NP1PP1/PPP1Q2P/R1B1KBNR w KQkq - 0 8,116
6k1/pp4p1/3p4/4p2p/2P1P2P/6pB/PP1B1rK1/6R1 w - - 0 32,401
8/1ppN1pk1/p1n3pp/4p3/2P1P2N/1P2P1P1/P6P/6K1 b - - 0 25,307
r1b1qrk1/ppp3p1/3bpn1p/3n4/2BPN2B/7P/PPP1QPP1/2KR3R b - - 0 16,-402
3r2k1/ppp2ppp/5n2/q2Pr3/1bp5/2N1B1P1/PP4BP/R2QR1K1 w - - 0 18,219
2kr1b1r/Bp4pp/2q2p2/3pp3/2Q1Pn2/1P3N1P/P1P2PP1/R4RK1 w - - 0 19,64
r1bqkbnr/pppppppp/2n5/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 2 2,16
r1b1Qq1R/ppp3k1/3p4/3Pp3/4P3/N1P5/PP4P1/2Kn4 w - - 5 26,737
rnbqkbnr/pppp1ppp/8/4p3/8/6P1/PPPPPPBP/RNBQK1NR b KQkq - 1 2,28
r4rk1/4npp1/p2p3p/4p2q/3PP1b1/4B3/1PPQ1PPP/R3NRK1 b - - 2 18,29
rnbqkbnr/pp1p1p2/2p1p1p1/7p/8/5NP1/PPPPPPBP/RNBQ1RK1 w kq - 0 5,71
rnbqkbnr/ppp3pp/8/3p1p2/2PP4/3B1N2/PP3PPP/RN1QK2R b KQkq - 0 7,-565
7r/rq1p1B1p/pp3kp1/2p1b1N1/1B5P/4P2N/P1P3P1/1R2KR2 b - - 1 25,-38
r2q1rk1/5ppp/1pb1pn2/3p4/3P4/2Q1PN2/P2B1PPP/R4RK1 b - - 0 15,-8
QR6/3k4/1p4K1/3p2p1/3P3r/8/r7/2R5 b - - 0 48,364
R7/6k1/6p1/5p2/4nP1p/4P2P/6PK/8 w - - 6 42,386
1r1rn1k1/pbq2pbp/1ppN2p1/4B3/2P1P3/1P6/P3BPPP/1R1Q1RK1 w - - 1 17,39
rr3k2/2p3pp/5p2/2PN4/5b2/P7/5P1P/4R1K1 w - - 0 31,-435
r1bqkb1r/4n3/2p3pp/p4p2/3p4/3Q1N1N/PPPB1PPP/R3K2R w KQkq - 0 16,163
r1bqk1nr/pp5p/2p1p1p1/1BbpP3/8/5Q2/PPP2PPP/RNB1K2R w KQkq - 0 10,13
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,16
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,16
rnbqk1nr/5ppp/p1p1p3/3pP3/Qb1P4/2N2N2/PP2BPPP/R1B2RK1 b kq - 2 9,165
r1bq1rk1/pp1n1ppp/2pp1n2/P3p3/2P1P3/2QP1N2/1P3PPP/R1B1KB1R b KQ - 2 9,46
r2qk2r/p2bppb1/1p1p1npp/2p5/2P3P1/N1P2P1N/PP2Q2P/R1B2RK1 w kq - 1 15,-261
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,16
r3k2r/pbp2pp1/1pnbpq1p/8/3P4/2PBBN2/PP3PPP/2RQ1RK1 b kq - 5 11,28
2b5/6k1/2p1p1p1/r1Pp4/p2P2NP/R1N1P1K1/5P2/8 b - - 4 41,507
8/8/8/pppkppp1/8/PPK2PP1/8/8 w - - 0 49,-480
r2qr1k1/2pb1ppp/2nbp3/pp6/3PBP2/2P2N2/PP4PP/R1B1QRK1 b - - 0 14,41
rnb1kbnr/ppp1pppp/4q3/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,40
6k1/ppp5/3P4/PK2p3/1P6/8/8/3q1q2 w - - 1 36,-2000
2kr3r/Q1p2p1p/1ppb2p1/4qn2/8/2N1P3/PPPB1PPP/2KR3R w - - 2 18,206
r1b3k1/1p4bp/p1p1p3/7p/2BP1Pq1/2N1P3/PP3Q2/2K4R b - - 2 22,203
8/pn3k1p/1p2b1p1/1P3p2/P4P2/2B4P/4B1P1/7K w - - 1 29,-3
8/8/1p3p2/pB1b4/Pk3Kp1/6P1/7P/8 b - - 3 39,-165
8/p7/8/pP6/N1Pnkp2/8/5K2/8 b - - 7 54,-203
2k4r/pp1r1p1p/2ppqnp1/4n1B1/N3P3/3B3P/PPP2PP1/R2Q1RK1 w - - 6 17,518
rnbqkb1r/ppp1pppp/5n2/3p2B1/3P4/2N5/PPP1PPPP/R2QKBNR b KQkq - 3 3,1
r1bqk1nr/1pp1b3/p3pp2/6p1/2P3Pp/2N2n1P/PP1B1PB1/R1Q2RK1 w kq - 0 14,54
r1bqkbnr/pp2pp1p/2p3p1/2p5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 5,15
r1bqk1nr/pp2ppbp/2np2p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 2 7,48
3r3r/pbkp3p/n1pN1Q2/1p2P3/1P6/P1N2BPq/2P4P/3R1RK1 b - - 0 25,467
rnb2k2/pp2n2p/2p1pbp1/3p4/3P1N2/1B3P1P/PqP3P1/1R1Q1RK1 b - - 3 15,-636
4Q3/6pk/1q1p4/4p3/3P4/1PP3p1/1P3P1P/5RK1 w - - 1 27,511
r2q1rk1/pb1nbppp/1pp1pn2/3p4/2PP4/1PNBPN2/P1Q2PPP/R1B2RK1 w - - 1 10,19
8/pkp5/1p1b3R/5p2/1P2p3/P1q4p/4QP2/5K2 b - - 1 40,-672
r3k2r/pbp3pp/1p1p4/3Pp3/1PB2P2/2N1n3/P5PP/4RRK1 w kq - 1 20,430
8/8/8/3N4/6p1/4k1n1/4p3/4K3 b - - 1 86,-180
3rk2r/1b1nbp2/1q2p2p/1N1p2p1/1P1P1P2/1B5P/1PP1Q1P1/3R1RK1 b k - 0 23,-237
2r3k1/1p2prnp/p2p2p1/2pP1q2/5P1P/6P1/PPPQN3/2KR3R w - - 3 22,12
r2r2k1/5ppp/p1p2q2/2p2b2/2P5/1P2PN1P/P2Q1PP1/3R1RK1 w - - 3 20,173
1rbr1k2/6b1/p5pp/1p1Ppp2/2B1P3/5P2/PP2N1PP/R4RK1 w - - 0 18,66
r2qk2r/4bppp/3pb1n1/2p1p3/1n2P3/1PQPBN2/P3BPPP/1K1R3R w kq - 1 15,-554
r3r3/p1p3qk/1p2b1pp/3p4/8/1P3R2/PQ3PPP/R5K1 w - - 7 28,-295
rnb1kb1r/ppp2ppp/5n2/4p3/4p2q/8/PPPPBPPP/RNBQ1RK1 w kq - 2 6,-442
rnbqkb1r/pppp1ppp/5n2/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,33
1k3r1r/ppp2p1p/3p4/n3pQ2/2P1P3/1PP1qN1P/P5P1/RN3R1K w - - 2 18,450
r1b3k1/pp1p4/2p1p1p1/2q2n1p/2P2Q1P/P1PB1P2/K2R4/7R w - - 2 22,231
2k5/ppp2p1p/5Bp1/8/2b1r1P1/r6P/P6K/8 b - - 1 30,-882
2kr3r/pp2npp1/2pb2p1/3p2B1/3P2q1/2N2N2/PPP1QP2/4RK1R b - - 1 17,-2000
8/6p1/p6k/1p4p1/1P4P1/P4P1P/4nK2/2B5 b - - 5 39,-312
r1q1k2r/1pp5/p3p1pp/2b1n3/4P3/1P3B2/P1P2PPP/RN1QR1K1 b kq - 1 18,-28
r4rk1/1b1pqpbp/p1n1p1p1/1pp5/4P3/P1PP1N2/BP1N1PPP/R2Q1RK1 w - - 4 12,-86
r2q1rk1/1pp1bppp/p2p1n2/n7/3PPB2/1BN2R1P/PPP3P1/R2Q2K1 w - - 1 12,57
rnbqkbnr/pp1ppppp/8/2p5/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,44
8/3r4/p1p5/1P3k2/P4p2/3K1P2/5P2/8 w - - 1 48,-616
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,16
rq2k2r/2pp1nbp/pp3pp1/8/4NP2/4P3/PPP1B1PP/R1B1K1NR w KQkq - 1 15,-347
8/6p1/4k2p/3p4/5PP1/3R3r/4K3/8 b - - 1 46,-273
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P4/2P1P3/PP3PPP/RNBQKBNR w KQkq - 1 4,-17
r2qk3/pp1bbp1p/2n1p3/8/2P1n3/4P3/PB3PPP/RN1QKBNR w KQq - 3 11,145
rnbqk2r/5pp1/2pp3p/1p2p1N1/p3P3/P1NPQ3/BPP2PPP/R3K2R b KQkq - 0 13,40
