fen,score
r3k2r/1p3ppp/1q2b3/p1p1p2B/2P1P2b/1P6/P2B2PP/R2Q1RK1 b kq - 1 17,145.0
rn1qk1nr/3b1pp1/3bp2p/p1p1P3/8/P1PP1N2/B4PPP/R1BQ1RK1 w kq - 0 14,266.0
q4rk1/1pQ2npp/1pb2p2/8/3PPN2/2P2BP1/7P/3R2K1 w - - 1 24,65.0
8/3r4/1K2p1k1/P3Pp2/5P1p/7P/8/4B3 w - - 11 49,572.0
r2q1rk1/1bpp1ppp/p1n2n2/1p2p3/1b2P3/1BNP1N2/PPP2PPP/R1BQ1RK1 w - - 1 9,81.0
r1r3k1/4qpp1/p6p/2p1p3/4P3/P3P2P/1P4P1/2RQ1RK1 b - - 0 22,12.0
r2qr1k1/1b3p1p/pbn2np1/1p6/1P1P4/P2Q1N1P/1B2NPP1/RB3RK1 b - - 0 18,-44.0
r1b1k2r/ppp3pp/2p2n2/2b1q3/4P3/2N5/PPP2PPP/R1BQ1R1K b kq - 2 10,402.0
3qk1nr/2Bb1ppp/1p2p3/r2p4/3P4/b7/P1RNPPPP/3QKBNR b Kk - 2 12,-371.0
r1b2rk1/2p1qp1p/p1n1p1pQ/1p1pP3/3P4/P7/1PPBB1R1/2K3R1 b - - 1 23,-538.0
r3k1nr/ppp3pp/8/4p3/1bpn4/2N1B2B/PP2PP1P/2R1K2R b Kkq - 1 12,160.0
2rr2k1/pbq1bppp/1p2pn2/8/2N5/1P1nPNP1/PBQ2PBP/2R2RK1 w - - 3 16,-106.0
r1bqk1nr/ppp1bppp/2np4/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R b KQkq - 2 5,-6.0
r2q1r2/3n1p1k/p3p2p/1p2P1pQ/2P4P/1P2R1R1/1P3PP1/6K1 b - - 0 30,-56.0
r2q1rk1/1p2bpp1/p1n2n1p/3p4/4P1b1/P1PP4/BP1NN1PP/R1BQ1RK1 b - - 2 14,148.0
2rqk2r/pp2n2p/6p1/2N5/5p2/2N4Q/PPn2PPP/1RB1R1K1 w k - 1 19,703.0
r2q1rk1/1pp1b3/p1n4B/5p2/3Pp3/P6P/1PP2PP1/R2Q1RK1 b - - 0 16,314.0
2kr3r/1pq2ppp/2n1b3/pB1p4/P1pP1Q2/B1N1P1P1/8/R4R1K b - - 5 20,-178.0
r3kb1r/ppp2pp1/2n2n1p/4P3/4P3/3B4/PPP2P1P/RNBK3R b kq - 0 11,53.0
r2qk2r/pp1Nbppp/2n2n2/1Bpp4/8/2P5/PP1PQPPP/RNB1K2R b KQkq - 0 9,40.0
r5k1/2r1qppp/1p2p3/3p4/P1p5/2Q1P1P1/5P1P/R1R2K2 b - - 2 30,405.0
1B3b2/p2k4/1pn1p1r1/6p1/3P4/P1P5/BP4P1/4R1K1 w - - 2 34,227.0
6Q1/3P4/1pK3pk/2b5/7p/2P5/8/1q6 b - - 14 46,437.0
6k1/1q3pp1/1p4np/1Qr1p3/2P5/1R2PN1P/5PP1/6K1 w - - 2 25,574.0
r1b3n1/1ppk1pr1/p1nBB2p/7Q/3b2q1/8/PPP3PP/RN2R2K b - - 9 21,649.0
rn2k1nr/pbqp1ppp/1p2p3/1B2P3/8/2P2N2/P1P2PPP/R1BQ1RK1 b kq - 2 9,14.0
2k4r/ppp2pRp/2p5/4p3/4P3/3P1r1P/PPP2P2/2KR4 b - - 0 15,3.0
1R6/p3bpk1/2r3p1/P2p3p/5P2/4PKP1/7P/8 w - - 2 34,-475.0
4r1k1/5p2/p1p3p1/1p2P1K1/1P6/2B5/P4NnP/R6R b - - 0 28,-742.0
2r2rk1/2pR1ppp/p1n5/1p6/2q5/2P2Q2/1P3PPP/5RK1 b - - 3 21,644.0
rnbq1rk1/ppp1bppp/3ppn2/8/2P5/1P1PP3/PB3PPP/RN1QKBNR w KQ - 1 6,18.0
r3rnk1/1p1bqpp1/p6p/2ppPP2/5Q2/2BB4/PPP3PP/2KR1R2 w - - 2 24,373.0
r4rk1/2p1bpp1/p1pqp2p/3p1b2/B2P1P2/2P5/PP1B1PPP/R2Q1RK1 b - - 0 14,29.0
rn1qk2r/1p2bpp1/p2p3p/2p1N2n/2P1P1bP/P2P4/1PN1BPP1/R1BQK2R b KQkq - 0 11,14.0
rnbqkbnr/ppp1pppp/3p4/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,59.0
r5k1/pp2q1pn/4p2p/2ppPr2/3p4/3P1N1P/PPPQ1PP1/R3R1K1 w - - 2 17,-100.0
r2q2k1/1p1b1pbp/2p2np1/p7/P2PpNP1/BPP1P2P/3N4/R4RK1 w - - 1 20,-510.0
3kr3/p7/1p3Rpp/3PP3/3K2Pn/P6P/1P6/8 w - - 0 35,492.0
rnbqk1nr/pppp1pbp/4p1p1/8/3P4/2P1P3/PPQ2PPP/RNB1KBNR b KQkq - 0 4,-5.0
2B5/kp2R3/p1p5/8/8/5r2/PPPK4/8 b - - 9 38,-563.0
r3k1nr/2p1bp2/p3q1p1/3pPpNp/1PpP1P2/2P1B2Q/P5PP/R4RK1 b kq - 1 18,18.0
r1bqkb1r/ppp2ppp/2n2n2/3Pp1N1/2B5/8/PPPP1PPP/RNBQK2R b KQkq - 0 5,-11.0
rnbqkb1r/ppp1pppp/3p1n2/8/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3,4.0
r1bq1rk1/pppp1pp1/7p/b2P4/2Bp4/P7/1PPP1PPP/R1BQR1K1 w - - 0 11,103.0
rnbqk2r/pp3pbp/2p1pnp1/3p4/1PPP4/P1N1P3/5PPP/R1BQKBNR w KQkq - 1 7,16.0
r1b4r/pp1p1kp1/3Q1n1p/2n1p3/4P3/P4N2/1PP2PPP/R1B2RK1 b - - 0 14,-791.0
r4rk1/6pp/p1n1bp2/1p6/1P1pP1P1/P2P1PqP/1B1N2Kb/R2Q3R w - - 7 25,-651.0
2k2b1r/ppp2ppp/4pqb1/8/2BrP3/2N4P/PP3PP1/R2Q1RK1 w - - 0 12,-289.0
r4rk1/pp1b2pp/5n2/1P1p1p2/P2Pp3/4P2N/3NBPPP/R3K2R b KQ - 0 18,-442.0
r1bqk2r/ppp1bppp/2n1pn2/3p4/3P1B2/P1P2N1P/1P2PPP1/RN1QKB1R b KQkq - 2 6,-11.0
r1bqk2r/ppp1ppbp/2n3p1/3p2B1/3Pn3/2P2N1P/PP1NPPP1/R2QKB1R w KQkq - 4 7,68.0
1rr3k1/pb3ppp/3qp3/1P1p4/P1p4P/2P3P1/4PPB1/R1Q2RK1 w - - 0 24,29.0
r2qkb1r/ppp2ppp/2n1pn2/8/3P4/2N1BP2/PPP2Q1P/R3KB1R b KQkq - 0 9,153.0
r2qr1k1/pp3ppp/5n2/3p1bB1/8/2Q3PP/PP2PPB1/R3R1K1 b - - 0 15,-36.0
1r3rk1/p3bpp1/2p1bn1p/2P1P3/3q4/1PNB4/P4PPP/R4RK1 w - - 0 18,-848.0
r2qkb1r/pp1n1ppp/2p2n2/2P2b2/3Pp3/2N1P3/PPQB2PP/R3KBNR w KQkq - 4 10,66.0
1r6/R7/3pk3/3qp3/1P2N3/P2P4/2PBK3/8 b - - 0 31,155.0
rnbqk1nr/pp1p1ppp/8/3p4/2B1P3/2P5/P1P2PPP/R1BQK1NR w KQkq - 0 7,263.0
7k/ppB2Rp1/b1n4p/8/4P3/1P3P2/P5P1/6K1 b - - 1 31,-547.0
5rk1/1Rp4p/p1B1b1p1/2Pp1qN1/3bp3/P3B3/2Q2PPP/6K1 w - - 0 22,507.0
r3r1k1/ppp1qppp/2n5/3n4/4P3/3P2P1/PPP4P/RN1QK2R w KQ - 1 12,-525.0
2kr3r/ppnqn1b1/2p2ppp/4p3/PPB5/2PP1QNb/5PP1/RNB2RK1 w - - 0 16,196.0
r1b1k1nr/1ppp1ppp/1bn2q2/1P6/4P3/8/P4PPP/RNBQKBNR w KQkq - 1 10,-522.0
rnbqkbnr/pp1ppppp/2p5/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,28.0
rnbq1rk1/pp1p1ppp/2p2n2/2b5/2PPPB2/5N2/PP4PP/RN1QKB1R b KQ - 0 7,29.0
5r1k/R2bq3/4p2p/1p1pPn2/1Pp2P2/2P2N1P/5Q2/4KBR1 b - - 3 31,-625.0
4r2k/pp4pp/2p5/8/4p3/1BP2r2/P6P/4R1K1 w - - 4 25,-667.0
r5k1/pp4pp/3p1r1b/2PBp3/7P/6P1/P1P5/R2QKN2 b Q - 0 26,-647.0
6k1/pp4p1/1n4N1/5K1p/1P2P3/P3n2P/8/8 w - - 2 36,-422.0
r1b2rk1/1p1q1pp1/pQn1P2p/8/2B3n1/5N2/PP3PPP/R1B1R1K1 b - - 0 16,-344.0
rn1qkb1r/ppp2ppp/3p1n2/4p3/2B1P1b1/2NP4/PPP2PPP/R1BQK1NR w KQkq - 2 5,33.0
5rk1/pp5p/2pp2pP/6R1/1P6/P1P3P1/2P2r2/3R2K1 w - - 0 26,0.0
r3kb1r/pbp2pp1/3p1nqp/2p1p3/4P3/2NBBNP1/PPP2P1P/R2QK2R w KQkq - 2 11,453.0
r1bqkbnr/pp1p1ppp/2n5/4p3/4P3/P7/1PP2PPP/RNBQKBNR b KQkq - 0 5,24.0
rnbqkbnr/p1pppppp/1p6/8/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 0 2,24.0
rr4k1/2q2ppp/2pbp3/3pN3/P7/2NQP2P/5PP1/RR4K1 b - - 0 20,285.0
r2qkb1r/pp3ppp/2n2n2/2ppp3/8/2PPPP1P/PP1BB2P/RN1QK2R b KQkq - 0 8,180.0
3r3r/p1pkpp2/Bp3np1/7p/1q1n1P2/1P1Q4/P1PN1PPP/R4RK1 b - - 6 16,-347.0
2k2N2/pp2r2p/2b5/5p2/P1BPp3/2b4P/5PP1/R4RK1 w - - 0 28,551.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-35.0
2rqk2r/p2pppbp/1pn3p1/6n1/8/1QP5/PP3PPP/RNB2RK1 w k - 0 13,-202.0
r1b1kb1r/pp2nppp/1qn1p3/2ppP3/3P1P2/2P2N2/PP4PP/RNBQKB1R w KQkq - 3 7,106.0
3r2k1/7p/p4p2/Pp3R2/2p1P3/6qP/2P3P1/4R2K w - - 5 35,-579.0
r1b1k2r/1p4p1/1pp2nP1/5pBP/1P1q4/3P1Q2/P7/RN2K2R w KQkq - 1 23,-32.0
r4b1r/3kn2p/3p1p1p/3Pp3/4P3/2P2N1P/P4PP1/RN4K1 w - - 0 22,-361.0
8/p1p3k1/2p1p1p1/2N1P1K1/3P3p/2P1n3/PP4P1/8 w - - 8 27,422.0
r1b1kb1r/p4ppp/2p1pq2/3p4/3P4/2N2N2/PPP2PPP/R2QK2R b KQkq - 1 9,148.0
rnbqkb1r/ppp1pppp/3p1n2/8/4P3/5P2/PPPP2PP/RNBQKBNR w KQkq - 0 3,44.0
rn1q1rk1/pp2bppp/2p5/7b/3Pp3/P3P2P/1P1NBPP1/R1BQK2R b KQ - 1 12,23.0
r1bq1rk1/pp1n2pn/2p1p2p/5p2/8/1B1PBNb1/PPPQ1PPP/R3R1K1 w - - 0 15,410.0
r2qkb1r/pp2pppp/2p2n2/3pn2b/3P4/4P2P/PPP1BPP1/RNBQ1RK1 w kq - 0 8,22.0
r3k2r/pp3pp1/2np2b1/2p1p3/2B1P1pq/2PP4/PP3PQ1/RN3RK1 b kq - 1 16,469.0
1r2kb1r/p3q1pp/8/3pB3/3P4/Pp2KNPP/1P3P2/Q6R b k - 0 24,159.0
br3rk1/p3ppbp/3p1np1/q1p5/2NP1P2/N1P1P3/PP2Q1PP/R1B2RK1 b - - 3 17,73.0
r2q1rk1/1bpn2pp/1p2pP2/nP1p4/P2P4/2NBP3/6PP/R1BQ1RK1 b - - 0 17,-75.0
r1bq1rk1/4bpp1/p1n2n1p/1p1pp3/3P1B2/P1NBP3/1P1N1PPP/R2Q1RK1 w - - 0 13,257.0
8/2p4p/5k2/p1p4P/1bP1P3/1P2KB2/P4P2/8 w - - 3 38,528.0
2r3k1/2r5/pp2P1p1/3p1p2/3P3Q/Pb1B4/1P4PP/1K3R2 w - - 0 33,771.0
r2q1r1k/ppp1n1p1/5n1p/1Q1p1b2/7B/1BP1PN1P/P1P2PP1/R4RK1 b - - 3 16,-28.0
8/r1b5/P5R1/1P1Pp3/2K1P3/3P4/5kp1/8 w - - 2 45,0.0
r5k1/1bqpn1bp/n1p1p1p1/p3P3/B4B2/2N2Q1P/1PP2PP1/R3R1K1 w - - 3 17,358.0
8/6kp/Q5p1/4P3/2p1b3/2P5/P5PP/7K b - - 0 38,-3729.0
r2q1rk1/pbp2pb1/1p2p1pp/3p2Nn/3P2BP/P1N1P3/1PPB1P2/R2QK2R b KQ - 0 14,-143.0
r3kbnr/pppqpppp/2n1b3/8/4P3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 3 7,10.0
6k1/5ppp/1p3n2/r1p5/3pP3/3P3P/2P2NP1/rR1K3R w - - 0 32,-202.0
r1bqk2r/ppp2ppp/2nbpn2/8/2BP4/4PN2/PP3PPP/RNBQ1RK1 b kq - 0 7,-29.0
r1b1k2r/p1qn1ppp/1p1bpn2/6B1/3P4/2NB1N2/PP3PPP/R2Q1RK1 w kq - 0 11,226.0
r1bqk1nr/pppp1ppp/2n5/2b5/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,39.0
2r1r1k1/p4ppp/1q2p3/2b5/4Q1b1/2P2N2/PP3PPP/R1B2RK1 b - - 0 19,17.0
8/8/2R5/p5pp/P1P4k/1P1P1P2/4n1KP/8 w - - 1 39,671.0
rnbqkbnr/1ppppppp/8/p7/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-68.0
r4rk1/ppN2p1p/2np1bp1/4p3/4P3/3P3P/PPP1NPP1/R3K2R w KQ - 0 15,420.0
r2q1rk1/1p3pp1/p1pbpnnp/8/1PPPN1P1/P3P2P/1B2BP2/R2QK2R w KQ - 1 15,229.0
3r2k1/1p3pp1/p4n1p/2p4P/P5P1/1P3P2/2r5/5RK1 w - - 0 24,-1799.0
r1b2rk1/p4ppp/4Bn2/1p6/3PPP2/8/5P1P/1R4K1 b - - 0 23,1160.0
5r1k/1pp4b/pb1pB1pP/3Pp1p1/1PP2r2/P2P1p2/5P2/2KRQ2R w - - 4 27,619.0
5r2/p4p2/1p6/4ppkR/2P5/1P3B2/P2r2P1/5RK1 b - - 3 30,-322.0
3r1rk1/5pp1/p1b2b1p/1p2p2P/1P2P3/P2B1P2/2P1N3/R3K2R w KQ - 0 22,-6.0
r1bq1rk1/p5pp/2p1p3/2bp4/4np2/1PP2NP1/PB2PPBP/R2Q1RK1 w - - 0 13,-4.0
rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/1P3N2/P2NPPPP/R1BQKB1R b KQkq - 0 5,32.0
r1bqkbnr/pp3ppp/2n1p3/3pP3/3P1P2/8/PP4PP/RNBQKBNR b KQkq - 0 6,54.0
3br1k1/2p3p1/p1p1r2p/3qPp2/P1P2P2/1P1P2P1/1B2Q2P/R3R1K1 b - - 0 23,-378.0
r2q1br1/pp3n1k/3p1P1p/2pNp1p1/2P1P1NP/3PQ3/PP4P1/R4RK1 w - - 1 26,475.0
r1bqkb1r/5pp1/p1nppn1p/1pp3N1/4P3/P2P4/BPP2PPP/RNBQ1RK1 w kq - 0 9,-39.0
8/1b4pk/p3Q2p/1p1PN3/2p2q2/P6P/6P1/7K b - - 4 36,530.0
rnbqkb1r/pppp1ppp/4p3/3nP3/2BP4/8/PPP2PPP/RNBQK1NR b KQkq - 2 4,-53.0
r3k2r/pp2bppp/2n2n2/q1p1p3/2P1P3/P1NP4/1P1BB1PP/R2Q1RK1 w kq - 1 14,74.0
rnbqkbnr/pp1ppppp/8/8/3p4/6P1/PPP1PPBP/RNBQK1NR b KQkq - 1 3,45.0
r1b1k1nr/ppp2ppp/2n5/3qp3/3P4/2P1P3/P2B1PPP/R2QKBNR b KQkq - 0 7,-42.0
r1bqkbnr/ppp1pppp/2n5/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 0 3,-54.0
r2qk2r/ppp2ppp/2np4/2b1p2b/2B1P1P1/2NP1N2/PPP2P2/R1BQ1RK1 b kq - 0 9,24.0
r5r1/1p5R/p3bkp1/P2Kpp1B/8/8/6R1/8 w - - 1 35,-668.0
8/6pp/1R3pk1/NK6/1P6/8/1P5r/8 w - - 1 36,471.0
rnbqkbnr/pp1ppppp/2p5/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,29.0
2r5/5kpp/3p1p2/1p6/1P1Pn3/P3P1P1/5P1P/5RK1 b - - 0 28,467.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,42.0
q4rk1/5pp1/p3pb1p/1p6/8/3BPP2/PP3P1P/1QR3K1 w - - 0 21,0.0
4r1k1/5ppp/1p6/p2pr3/Pp6/3P1RP1/3K3P/1N6 w - - 6 27,-688.0
2rr2k1/p4ppp/np2p3/8/B1P5/P3B3/5PPP/2R2RK1 b - - 4 20,-419.0
r2qk2r/ppp1b2p/2n2n2/3p1Pp1/3Pp3/2N4P/PPP1PB2/R2QKB1R w KQkq - 1 14,-93.0
4r1k1/2R4p/8/ppn5/8/1P1P2P1/PBr3P1/1R4K1 w - - 1 25,839.0
r1b1kb1r/pp3ppp/2n1p3/1B1pP3/3q1P2/8/PP4PP/RNBQK2R w KQkq - 2 11,635.0
8/p6p/1pp3p1/8/8/1B2N3/PKP2P1k/8 w - - 0 32,544.0
3rr1k1/3b1pp1/pp4np/8/P1P1Pq2/1PB2N1P/6B1/2R1Q1K1 w - - 5 36,-432.0
8/3r4/4k2p/4n3/8/6P1/6KP/5R2 w - - 2 55,-80.0
8/3r1k1p/2n3p1/p1P2p2/1pR1pP2/1P6/P2BK1PP/8 b - - 1 34,231.0
rnbqkbnr/pp2pppp/2p5/8/3P1B2/2N5/PPP2PPP/R2QKBNR b KQkq - 1 5,-52.0
rnbqkbnr/pp1p1ppp/8/2p1p3/4P3/3PB3/PPP2PPP/RN1QKBNR b KQkq - 1 3,6.0
r3r3/p3bkpp/8/1p2pP2/2p5/P1P2PP1/BPK5/R6R b - - 0 23,0.0
r4qk1/pp2b3/3p2pp/2n1p3/2PpP1BP/1P1P2P1/P3Q1KN/5R2 b - - 4 23,-367.0
r1b1kbnr/1pqp1ppp/p3p3/2p1n3/P1P1P3/1P3N2/3PBPPP/RNBQK2R w KQkq - 1 7,37.0
r1bq2k1/ppp1brp1/2n1p1Np/5p2/3PpP2/4n3/PPPNB1PP/R1BQ1RK1 w - - 4 14,-575.0
r7/1ppk1p2/p2p2b1/3N4/1PP5/8/P1Nn4/b3K3 w - - 0 27,-753.0
8/1pN1k2p/p7/5pp1/1P2nP2/3NK3/7P/8 b - - 15 41,0.0
r2n1r2/1pp2pqk/p2p2p1/4p2p/2B1P3/3PPQR1/PPP3PP/5RK1 w - - 8 20,170.0
r7/p2kn2p/2pp4/4n3/4P2P/1P6/P1PN1RP1/6K1 b - - 0 29,368.0
r1bqk1nr/pp1np2p/2p2ppb/1B2P3/8/2N2N2/PPP2PPP/R2QK2R w KQkq - 0 9,-483.0
2r2rk1/pp3ppp/5n2/1PP5/2P1p3/8/P5PP/RNBR2K1 w - - 1 21,500.0
rn2k1r1/1p1qp2p/p1p4b/3p1p2/1P1Pb1P1/PQP1PP2/4B2N/R1B2RK1 w q - 0 19,295.0
r1bqkb1r/pppp1p1p/2n2np1/4p3/2P1P3/3P1N2/PP3PPP/RNBQKB1R w KQkq - 0 5,14.0
3rk2r/3nbpp1/1pQ1p1q1/p2pP3/3P3p/4BN1P/PP3PP1/R4RK1 b k - 0 22,-147.0
r3kb1r/2pqnpp1/p1n1p2p/1p1pPb2/3P3B/PBN2N2/1PP2PPP/R2QK2R w KQkq - 2 12,-64.0
r3k2r/ppp1q1pp/2nppn2/4p3/4P3/3P1N2/PPP2PPP/R1BQK2R w KQkq - 0 9,13.0
r1r3k1/6bp/p2qpnn1/1pp1p1B1/2PpP3/N2P1PN1/1P1Q2P1/2KR3R b - - 1 26,59.0
r1bqkb1r/pp3ppp/2n2n2/1Bpp4/8/3P1Q2/PPP2PPP/RNB1K1NR w KQkq - 4 7,-55.0
8/6kp/p5p1/8/6P1/r6P/3N1R1K/8 b - - 12 42,-177.0
4k2r/pp2bppp/4p3/1b1pP3/5P2/PBPq4/3B2PP/R2KQ3 b k - 4 21,321.0
r4rk1/p3pp2/2n4P/3p3p/4bP2/4q3/PB3N1P/RN1Q1RK1 b - - 0 20,-211.0
rnbqk1nr/pp3ppp/2p5/8/4p3/2P5/PP1N1KPP/RNBQ1B1R b kq - 0 8,0.0
rnbqkbnr/ppp2pp1/4p2p/3p4/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq - 0 4,43.0
r5k1/5ppp/p1p2q2/2p2b2/2P5/1P2PN1P/P4PP1/2Qr1RK1 w - - 0 21,152.0
rn1qkb1r/p2p3p/bpp1pp1n/6p1/3P3P/4BNQ1/PPP1PPP1/RN2KB1R b KQkq - 0 9,-18.0
rnb2rk1/pp3ppp/2pp1n2/2b5/2B1P3/P2P1N1P/1PP2PP1/RNB1K2R b KQ - 0 9,-149.0
8/4k3/6pB/P1p5/4r1P1/7P/5PK1/R7 b - - 0 40,-758.0
8/7p/3k1N2/3p1bp1/3Pp3/4P2P/5KP1/8 w - - 2 33,0.0
r3kbnr/1pNb1ppp/1q1p4/p1p1p3/P1P1P3/1PB5/3P1PPP/R2QKBNR b KQkq - 0 10,15.0
2n5/p3r2k/2B2p2/1P3b2/P4B2/1KP5/3N4/6R1 w - - 0 36,621.0
r5k1/1q3p2/3p1bpB/1p5n/p2p1P2/7P/PP3QP1/1B2R1K1 b - - 2 34,21.0
r2q1rk1/p2p2pp/1pb1pn2/1Nb5/2B5/5P2/PPPQ3P/2KR2N1 w - - 1 16,-703.0
rnb1kbnr/ppp1pppp/8/qB6/8/2N5/PPPP1PPP/R1BQK1NR b KQkq - 3 4,-16.0
rnb1k1nr/ppp3pp/4p3/b3Np2/3P4/2PB3P/PP1N1PP1/R1B1K2R b KQkq - 1 11,-182.0
r2q1rk1/1b3pbp/pp2p1p1/2p1P3/2P2PP1/1P1PRN2/P1N3KP/2R5 b - - 0 19,920.0
3Q4/1P3ppk/4p2p/3p4/8/6PP/4q3/6K1 b - - 6 60,597.0
r3qrk1/1p1b1pp1/3p1n1p/1P1Pp3/P1NpP3/5N2/5PPP/R3R1K1 w - - 2 23,-615.0
r1bqkbnr/pppp1ppp/2n5/4p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR b KQkq - 3 3,30.0
rnbqkb1r/ppp1nppp/3p4/4p3/1P6/P7/1BPPPPPP/RN1QKBNR b KQkq - 0 4,33.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-27.0
r1bqk1nr/ppp2ppp/2n5/b2pp3/5P2/2PP2P1/PP1BP1BP/RN1QK1NR b KQkq - 0 6,92.0
r1bqkbnr/pppppppp/2n5/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 2 2,-37.0
r3k2r/ppp3pp/2n5/2B1pn2/2B5/2P2P2/PP1N1P1P/R4RK1 b kq - 1 13,-492.0
2k1r1r1/p2p2p1/1pp1p3/3PP1P1/P1P1q3/2b1B3/5P1P/R4KR1 b - - 0 24,1029.0
r2q1rk1/1pp2pp1/pbnp1n1p/8/2BPP1b1/2NQ1N2/PP3PPP/R1B2RK1 b - - 4 12,96.0
8/5pk1/p3b2p/1r1p1p2/3P1PP1/1P5P/P7/2R3K1 w - - 0 29,-475.0
8/2k5/3p4/pKp5/P1P2bB1/3P4/8/8 w - - 3 44,0.0
r1bqk1nr/ppp2pp1/2np3p/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 b kq - 0 6,-10.0
r1bqk2r/ppp2pp1/3p1n1p/3Np3/1bB1P3/3P1P2/PPPBQ1PP/R3K2R b KQkq - 1 9,-3.0
rnb1k2r/pppp1ppp/2q1p2n/8/3P4/P1P2N2/2P1BPPP/1RBQK2R w Kkq - 2 9,128.0
rnbqkbnr/pppp1ppp/8/8/3pP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,-7.0
rn1qk2r/5pb1/p3pn1p/1p1p1bp1/3P4/P1N2NB1/1PP1BPPP/R2QR1K1 w kq - 2 12,55.0
2k3r1/p1p5/1pB2P2/5b2/1P1P4/P7/6PP/3R2K1 w - - 0 32,734.0
r1bqkbnr/p6p/1pnp1p2/2p1p1p1/2PP4/1P2PN2/PB2BPPP/RN1Q1RK1 b kq - 0 8,-121.0
4rrk1/3nqppn/p1p1p1bp/1p2P3/1PPP3b/P1NB2N1/4QBPP/3R1RK1 w - - 0 19,201.0
r1br2k1/1p3ppp/p2QpR2/4n3/7P/1N1B4/PPP3P1/1K1R4 b - - 0 19,215.0
rnb1k2r/p3bpp1/1qpp1n2/1p2p2p/1P1PP3/2P1B1PN/P4PBP/RN1QK2R w KQkq - 2 11,478.0
7r/p1p1kppp/4n3/1p2P3/1P4KP/P1p3P1/2Pr4/2R2R2 b - - 0 24,683.0
rnbqkb1r/pp2pppp/5n2/2pP4/8/5Q2/PPPP1PPP/RNB1KBNR b KQkq - 2 4,35.0
r7/p2b2kp/3p2p1/3P4/2pqP3/3B4/P2Q2PP/5R1K w - - 0 24,0.0
r1bqk2r/pppp1pp1/2n4p/2bPp3/2B5/P4N2/1PPP1PPP/R1BQ1RK1 b kq - 0 8,-141.0
rn3rk1/pb3pp1/4p2B/bQ1pN3/8/p1P5/2P2PPP/2KR3R b - - 1 19,-352.0
1r3rk1/3q1pbp/3Q2p1/1p2p3/p3P3/PnP1BP2/1P2N1PP/3R1RK1 b - - 0 19,-45.0
r2q1rk1/pb1n2pp/1ppb1n2/3p1p2/3Pp3/2P1PPP1/PPNBQ1BP/2KR2NR b - - 1 12,263.0
rn1qkb1r/pp3ppp/2pp1n2/4p3/3PP1b1/1P3N2/PBP1QPPP/RN2KB1R b KQkq - 0 6,8.0
rn1q1rk1/pp2bpp1/2p1pn1p/3p1b2/3P4/2P2NP1/PP1NPPBP/R1BQR1K1 w - - 0 9,-18.0
r2q1rk1/1p1bbpp1/p1np1n1p/4p3/1PP5/P1N1PN1P/1B2BPP1/R2QK2R w KQ - 3 13,70.0
r1bqkbnr/pp4pp/2n1p3/2ppP3/3P4/5N2/PPP3PP/RNBQKB1R w KQkq - 1 7,55.0
r2qkbnr/1b1p1ppp/p1n1p3/1p6/1P2P3/P2BQN2/1BP2PPP/RN3RK1 b kq - 2 10,-128.0
1k1r3r/pppq2p1/3pb1np/4p3/1QP1Pp2/1P3N2/P1PB1PPP/R4RK1 b - - 1 16,249.0
1r1qkb1r/1p3p2/pNb2Pp1/P1p1p1P1/2PpPnN1/3P1Q2/1P4B1/3R1RK1 b - - 0 25,45.0
rnb1kbnr/pppp1ppp/4p3/4P3/3P3q/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,-120.0
r5k1/p4p2/1p4p1/2pPr2n/2P5/3R3P/PP2NPPK/5R2 w - - 1 25,362.0
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,65.0
5rk1/2p3pp/4p3/8/p1q5/4Q2P/6P1/4R2K w - - 0 29,-456.0
r4rk1/p3pp1p/6p1/2pq4/8/2P3P1/P2N1PKP/R2QR3 w - - 1 18,518.0
r2k4/p2n2pp/1p1q4/3P1r2/2Pn1BP1/8/PP3PKP/4RR2 w - - 0 24,178.0
